fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,num_fight,match_score,ELO,ELO_opponent,knockdowns_per_minute,strikes_att_per_minute,strikes_succ_per_minute,head_strikes_att_per_minute,head_strikes_succ_per_minute,body_strikes_att_per_minute,body_strikes_succ_per_minute,leg_strikes_att_per_minute,leg_strikes_succ_per_minute,distance_strikes_att_per_minute,distance_strikes_succ_per_minute,ground_strikes_att_per_minute,ground_strikes_succ_per_minute,clinch_strikes_att_per_minute,clinch_strikes_succ_per_minute,total_strikes_att_per_minute,total_strikes_succ_per_minute,takedown_att_per_minute,takedown_succ_per_minute,submission_att_per_minute,reversals_per_minute,ctrl_time_per_minute,knockdowns_opponent_per_minute,strikes_att_opponent_per_minute,strikes_succ_opponent_per_minute,head_strikes_att_opponent_per_minute,head_strikes_succ_opponent_per_minute,body_strikes_att_opponent_per_minute,body_strikes_succ_opponent_per_minute,leg_strikes_att_opponent_per_minute,leg_strikes_succ_opponent_per_minute,distance_strikes_att_opponent_per_minute,distance_strikes_succ_opponent_per_minute,ground_strikes_att_opponent_per_minute,ground_strikes_succ_opponent_per_minute,clinch_strikes_att_opponent_per_minute,clinch_strikes_succ_opponent_per_minute,total_strikes_att_opponent_per_minute,total_strikes_succ_opponent_per_minute,takedown_att_opponent_per_minute,takedown_succ_opponent_per_minute,submission_att_opponent_per_minute,reversals_opponent_per_minute,ctrl_time_opponent_per_minute,KO_per_minute,KO_opponent_per_minute,Sub_per_minute,Sub_opponent_per_minute,win_per_minute,win_opponent_per_minute
7ea8bd8b3ae2,20e4b32ca99a,beba0ceec2b1,bd67813c94ad,59478a6dba86,bd67813c94ad,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,2,210,3 Rnd (5-5-5),,,b2fc53536d16,044e39cd3643,f44dbbc2c58e,309427.50579047325,155.0,184.16,a070e8d1e23f,1983-10-20,9,3,0,1,b2fc53536d16 044e39cd3643,bd67813c94ad,41010d5e8f09 634e8c43eb1d,a58e7c5fa1d2,2.1,2.23,2.3899999999999997,2022-05-24,510,155.0,0,1,0,0,0,1,237.6987112822681,0,41,32,30,11,12,13,9,3,47,24,1,0,7,0,52,25,2,0,0,0,10,1,40,29,30,22,6,10,5,5,47,34,6,0,1,0,59,44,0,1,0,0,126,2,0.318320488118176,942.7290609671329,974.711908076369,0.0,0.0803921568627451,0.06274509803921569,0.058823529411764705,0.021568627450980392,0.023529411764705882,0.025490196078431372,0.01764705882352941,0.0058823529411764705,0.09215686274509804,0.047058823529411764,0.00196078431372549,0.0,0.013725490196078431,0.0,0.10196078431372549,0.049019607843137254,0.00392156862745098,0.0,0.0,0.0,0.0196078431372549,0.00196078431372549,0.0784313725490196,0.056862745098039215,0.058823529411764705,0.043137254901960784,0.011764705882352941,0.0196078431372549,0.00980392156862745,0.00980392156862745,0.09215686274509804,0.06666666666666667,0.011764705882352941,0.0,0.00196078431372549,0.0,0.11568627450980393,0.08627450980392157,0.0,0.00196078431372549,0.0,0.0,0.24705882352941178,0.0,0.00196078431372549,0.0,0.0,0.0,0.00196078431372549
4367b2c9bcd7,24f20483d5e0,9163ace97f71,0787c1c50111,5983e496cef8,0787c1c50111,3,F,Featherweight,M,Decision,Unanimous,3,302,3 Rnd (5-5-5),,,56d0a916b471,be4b376e2a89,2c29f467d824,128216.61664186697,145.0,147.6,840b483218c1,1987-06-09,16,9,0,,56d0a916b471 be4b376e2a89,0787c1c50111,8d6cc9110a6e 6e1f8597815d,d868853db1a9,2.13,2.41,2.73,2020-04-23,902,145.0,0,0,0,0,0,1,153.25573796858328,1,10,6,7,3,0,1,4,1,5,2,1,1,0,0,13,14,0,0,0,0,0,0,47,31,41,31,18,14,0,0,4,0,51,42,1,0,65,61,3,2,7,0,815,1,0.3190631021194605,971.2816801541426,1003.3659653179191,0.0011086474501108647,0.011086474501108648,0.0066518847006651885,0.007760532150776054,0.0033259423503325942,0.0,0.0011086474501108647,0.004434589800443459,0.0011086474501108647,0.005543237250554324,0.0022172949002217295,0.0011086474501108647,0.0011086474501108647,0.0,0.0,0.014412416851441241,0.015521064301552107,0.0,0.0,0.0,0.0,0.0,0.0,0.052106430155210645,0.03436807095343681,0.045454545454545456,0.03436807095343681,0.019955654101995565,0.015521064301552107,0.0,0.0,0.004434589800443459,0.0,0.0565410199556541,0.04656319290465632,0.0011086474501108647,0.0,0.07206208425720621,0.06762749445676275,0.0033259423503325942,0.0022172949002217295,0.007760532150776054,0.0,0.9035476718403548,0.0,0.0,0.0,0.0,0.0,0.0011086474501108647
9f5243193456,9ebe4f338179,4334f1c84f59,69667a5c851d,5983e496cef8,5983e496cef8,3,F,Lightweight,M,Decision,Split,3,296,3 Rnd (5-5-5),,,56d0a916b471,be4b376e2a89,2c29f467d824,128216.61664186697,145.0,147.6,840b483218c1,1987-06-09,16,9,0,,56d0a916b471 be4b376e2a89,69667a5c851d,79f3106ea656 4a8c60e7fc8a,2770d54d06cf,1.8399999999999999,2.24,2.27,2020-06-15,896,155.0,0,0,0,0,1,0,156.96267310628983,0,178,72,132,35,22,14,26,23,182,60,0,0,1,0,154,83,2,0,1,0,0,0,133,50,109,27,20,12,2,1,125,55,0,0,5,4,147,47,0,0,0,0,2,2,0.5813664097623635,974.6304394429947,942.5790351877054,0.0,0.19866071428571427,0.08035714285714286,0.14732142857142858,0.0390625,0.024553571428571428,0.015625,0.029017857142857144,0.025669642857142856,0.203125,0.06696428571428571,0.0,0.0,0.0011160714285714285,0.0,0.171875,0.09263392857142858,0.002232142857142857,0.0,0.0011160714285714285,0.0,0.0,0.0,0.1484375,0.05580357142857143,0.12165178571428571,0.030133928571428572,0.022321428571428572,0.013392857142857142,0.002232142857142857,0.0011160714285714285,0.13950892857142858,0.06138392857142857,0.0,0.0,0.005580357142857143,0.004464285714285714,0.1640625,0.052455357142857144,0.0,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0.0,0.0,0.0011160714285714285,0.0
03c55dc1d546,8efa8e059982,4334f1c84f59,1b77fb3cc2e6,5983e496cef8,1b77fb3cc2e6,3,F,Featherweight,M,Decision,Unanimous,3,266,3 Rnd (5-5-5),,,56d0a916b471,be4b376e2a89,2c29f467d824,128216.61664186697,145.0,147.6,840b483218c1,1987-06-09,16,9,0,,56d0a916b471 be4b376e2a89,1b77fb3cc2e6,9fd05e48e6f4 ef54231fd597,,1.6849315068493151,1.4651162790697674,1.6711409395973154,2021-03-19,866,145.0,0,0,0,0,0,1,174.66438346943232,0,27,13,8,10,2,2,4,4,15,6,10,15,0,0,50,33,1,0,1,0,0,0,62,47,48,21,3,2,8,6,31,15,22,16,10,5,128,114,8,4,3,0,722,3,0.2559609826589595,945.9573914726842,979.2849884745077,0.0,0.03117782909930716,0.015011547344110854,0.009237875288683603,0.011547344110854504,0.0023094688221709007,0.0023094688221709007,0.004618937644341801,0.004618937644341801,0.017321016166281754,0.006928406466512702,0.011547344110854504,0.017321016166281754,0.0,0.0,0.057736720554272515,0.03810623556581986,0.0011547344110854503,0.0,0.0011547344110854503,0.0,0.0,0.0,0.07159353348729793,0.054272517321016164,0.05542725173210162,0.02424942263279446,0.003464203233256351,0.0023094688221709007,0.009237875288683603,0.006928406466512702,0.03579676674364896,0.017321016166281754,0.025404157043879907,0.018475750577367205,0.011547344110854504,0.005773672055427252,0.14780600461893764,0.13163972286374134,0.009237875288683603,0.004618937644341801,0.003464203233256351,0.0,0.8337182448036952,0.0,0.0,0.0,0.0,0.0,0.0011547344110854503
beaebe06b3b0,846a9eecfae8,61186ce6055b,138758834da7,5983e496cef8,5983e496cef8,3,F,Featherweight,M,Decision,Split,3,291,3 Rnd (5-5-5),,,56d0a916b471,be4b376e2a89,2c29f467d824,128216.61664186697,145.0,147.6,840b483218c1,1987-06-09,16,9,0,,56d0a916b471 be4b376e2a89,138758834da7,135509c63974 39be1f906f39,04fe12b19149,1.6896551724137931,1.5988023952095807,1.847457627118644,2021-05-08,891,145.0,0,0,0,0,1,0,177.21854265517516,0,172,65,145,31,17,6,8,15,167,53,9,5,0,2,230,119,3,2,1,1,210,0,107,44,61,30,5,8,4,1,90,34,0,1,2,2,120,40,2,3,5,3,183,4,0.5713110147719974,949.2907414771008,916.9914450026241,0.0,0.19304152637485972,0.07295173961840629,0.1627384960718294,0.03479236812570146,0.019079685746352413,0.006734006734006734,0.008978675645342313,0.016835016835016835,0.18742985409652077,0.05948372615039282,0.010101010101010102,0.005611672278338945,0.0,0.002244668911335578,0.25813692480359146,0.1335578002244669,0.003367003367003367,0.002244668911335578,0.001122334455667789,0.001122334455667789,0.2356902356902357,0.0,0.12008978675645342,0.04938271604938271,0.06846240179573512,0.03367003367003367,0.005611672278338945,0.008978675645342313,0.004489337822671156,0.001122334455667789,0.10101010101010101,0.038159371492704826,0.0,0.001122334455667789,0.002244668911335578,0.002244668911335578,0.13468013468013468,0.04489337822671156,0.002244668911335578,0.003367003367003367,0.005611672278338945,0.003367003367003367,0.2053872053872054,0.0,0.0,0.0,0.0,0.001122334455667789,0.0
fe5af3abc2e3,e1a4585aaf88,7c6dc9fd1731,4b6bcc1a77f9,5983e496cef8,4b6bcc1a77f9,3,F,Featherweight,M,Decision,Unanimous,3,318,3 Rnd (5-5-5),,,56d0a916b471,be4b376e2a89,2c29f467d824,128216.61664186697,145.0,147.6,840b483218c1,1987-06-09,16,9,0,,56d0a916b471 be4b376e2a89,4b6bcc1a77f9,3cfd7a2b2364 09a01353bccc,adde12040a78,1.4807692307692308,2.6,2.67,2021-10-18,918,145.0,0,0,0,0,0,1,186.94308477956628,0,98,33,58,18,9,3,14,16,68,31,2,2,3,5,160,114,5,2,0,1,74,0,92,43,83,29,12,9,1,6,61,15,25,19,4,2,78,46,9,2,2,2,641,5,0.3382506422607579,921.7428271058862,976.8395767432623,0.0,0.10675381263616558,0.03594771241830065,0.06318082788671024,0.0196078431372549,0.00980392156862745,0.0032679738562091504,0.015250544662309368,0.017429193899782137,0.07407407407407407,0.03376906318082789,0.002178649237472767,0.002178649237472767,0.0032679738562091504,0.0054466230936819175,0.17429193899782136,0.12418300653594772,0.0054466230936819175,0.002178649237472767,0.0,0.0010893246187363835,0.08061002178649238,0.0,0.10021786492374728,0.046840958605664486,0.09041394335511982,0.03159041394335512,0.013071895424836602,0.00980392156862745,0.0010893246187363835,0.006535947712418301,0.0664488017429194,0.016339869281045753,0.027233115468409588,0.020697167755991286,0.004357298474945534,0.002178649237472767,0.08496732026143791,0.05010893246187364,0.00980392156862745,0.002178649237472767,0.002178649237472767,0.002178649237472767,0.6982570806100218,0.0,0.0,0.0,0.0,0.0,0.0010893246187363835
8cc33c204fb4,6eca8b85aca3,4334f1c84f59,146f95304ebc,5983e496cef8,146f95304ebc,3,F,Lightweight,M,Decision,Unanimous,3,315,3 Rnd (5-5-5),,,56d0a916b471,be4b376e2a89,2c29f467d824,128216.61664186697,145.0,147.6,840b483218c1,1987-06-09,16,9,0,,56d0a916b471 be4b376e2a89,146f95304ebc,a2e7e031bd17 8b4337ae6da4,01a4da37f45b,2.8600000000000003,2.99,3.09,2022-01-11,915,155.0,0,0,0,0,0,1,191.79117173121992,0,111,38,78,28,15,2,21,14,109,40,7,1,0,1,132,71,0,1,2,1,158,0,88,49,67,40,11,8,0,4,105,48,5,3,1,2,133,91,10,6,3,3,474,6,0.28861592806679515,894.2544347617076,950.809461556661,0.0,0.12131147540983607,0.041530054644808745,0.08524590163934426,0.030601092896174863,0.01639344262295082,0.002185792349726776,0.022950819672131147,0.015300546448087432,0.11912568306010929,0.04371584699453552,0.007650273224043716,0.001092896174863388,0.0,0.001092896174863388,0.14426229508196722,0.07759562841530054,0.0,0.001092896174863388,0.002185792349726776,0.001092896174863388,0.1726775956284153,0.0,0.09617486338797815,0.053551912568306013,0.073224043715847,0.04371584699453552,0.012021857923497269,0.008743169398907104,0.0,0.004371584699453552,0.11475409836065574,0.05245901639344262,0.00546448087431694,0.003278688524590164,0.001092896174863388,0.002185792349726776,0.1453551912568306,0.0994535519125683,0.01092896174863388,0.006557377049180328,0.003278688524590164,0.003278688524590164,0.5180327868852459,0.0,0.0,0.0,0.0,0.0,0.001092896174863388
1fa8c8b4e7f1,b282fcd8f9a0,47dd4d8e699b,5b3bf13babbe,5983e496cef8,5b3bf13babbe,3,F,Featherweight,M,Decision,Unanimous,3,310,3 Rnd (5-5-5),,,56d0a916b471,be4b376e2a89,2c29f467d824,128216.61664186697,145.0,147.6,840b483218c1,1987-06-09,16,9,0,,56d0a916b471 be4b376e2a89,5b3bf13babbe,38909a39ccca b3fbf949a4bd,699cb2912ef9,3.95,5.0,5.43,2022-06-30,910,145.0,0,0,0,0,0,1,199.823553214741,0,154,67,119,21,33,15,15,12,152,41,2,0,11,7,165,50,15,3,0,0,55,0,148,105,112,61,8,2,32,17,166,95,8,4,8,3,165,87,1,1,0,0,103,7,0.38910966602440594,869.2503377147801,975.6455349557407,0.0,0.16923076923076924,0.07362637362637363,0.13076923076923078,0.023076923076923078,0.03626373626373627,0.016483516483516484,0.016483516483516484,0.013186813186813187,0.16703296703296702,0.045054945054945054,0.002197802197802198,0.0,0.012087912087912088,0.007692307692307693,0.1813186813186813,0.054945054945054944,0.016483516483516484,0.0032967032967032967,0.0,0.0,0.06043956043956044,0.0,0.16263736263736264,0.11538461538461539,0.12307692307692308,0.06703296703296703,0.008791208791208791,0.002197802197802198,0.035164835164835165,0.01868131868131868,0.1824175824175824,0.1043956043956044,0.008791208791208791,0.004395604395604396,0.008791208791208791,0.0032967032967032967,0.1813186813186813,0.0956043956043956,0.001098901098901099,0.001098901098901099,0.0,0.0,0.11318681318681319,0.0,0.0,0.0,0.0,0.0,0.001098901098901099
a0b8ff3e5d6b,020390274555,4334f1c84f59,ccfeae66e789,59c123c548d7,ccfeae66e789,3,F,Middleweight,M,KO/TKO,Elbows to Head In Clinch,2,106,3 Rnd (5-5-5),,,205f2145e6c0,d464ecc7c33d,8c972ca5c50c,33526211.397890486,185.0,259.66,840b483218c1,2000-02-27,8,7,0,,205f2145e6c0 d464ecc7c33d,ccfeae66e789,481cba3ad830 b91b038a8fe7,d7f4503e66b2,2.19,1.617283950617284,1.6024096385542168,2024-03-20,406,185.0,0,1,0,0,0,1,2.507883934480877,0,3,1,3,0,1,0,0,0,3,0,0,0,0,0,11,6,7,5,0,0,378,0,42,29,37,21,10,9,2,1,9,2,5,5,25,24,94,79,0,0,0,0,15,1,0.48532835581245987,971.324244059088,1003.3394014129736,0.0,0.007389162561576354,0.0024630541871921183,0.007389162561576354,0.0,0.0024630541871921183,0.0,0.0,0.0,0.007389162561576354,0.0,0.0,0.0,0.0,0.0,0.027093596059113302,0.014778325123152709,0.017241379310344827,0.012315270935960592,0.0,0.0,0.9310344827586207,0.0,0.10344827586206896,0.07142857142857142,0.09113300492610837,0.05172413793103448,0.024630541871921183,0.022167487684729065,0.0049261083743842365,0.0024630541871921183,0.022167487684729065,0.0049261083743842365,0.012315270935960592,0.012315270935960592,0.06157635467980296,0.059113300492610835,0.2315270935960591,0.19458128078817735,0.0,0.0,0.0,0.0,0.03694581280788178,0.0,0.0024630541871921183,0.0,0.0,0.0,0.0024630541871921183
f142453363f4,8d4c536f688c,4334f1c84f59,b2163e4300f5,59c123c548d7,b2163e4300f5,3,F,Middleweight,M,Decision,Unanimous,3,297,3 Rnd (5-5-5),,,205f2145e6c0,d464ecc7c33d,8c972ca5c50c,33526211.397890486,185.0,259.66,840b483218c1,2000-02-27,8,7,0,,205f2145e6c0 d464ecc7c33d,b2163e4300f5,8da314114ced b6f55845cf79,,3.03,3.47,3.36,2024-09-14,897,185.0,0,0,0,0,0,1,4.055250346929086,0,56,15,54,13,1,4,3,0,51,10,0,0,3,4,50,19,1,0,0,0,0,0,55,16,31,15,8,6,0,1,37,22,8,5,3,2,106,92,8,4,0,1,576,2,0.3049132947976878,941.6433657203353,954.8047479546655,0.0,0.06243032329988852,0.016722408026755852,0.06020066889632107,0.014492753623188406,0.0011148272017837235,0.004459308807134894,0.0033444816053511705,0.0,0.056856187290969896,0.011148272017837236,0.0,0.0,0.0033444816053511705,0.004459308807134894,0.055741360089186176,0.021181716833890748,0.0011148272017837235,0.0,0.0,0.0,0.0,0.0,0.06131549609810479,0.017837235228539576,0.03455964325529543,0.016722408026755852,0.008918617614269788,0.006688963210702341,0.0,0.0011148272017837235,0.04124860646599777,0.024526198439241916,0.008918617614269788,0.005574136008918618,0.0033444816053511705,0.002229654403567447,0.11817168338907469,0.10256410256410256,0.008918617614269788,0.004459308807134894,0.0,0.0011148272017837235,0.6421404682274248,0.0,0.0,0.0,0.0,0.0,0.0011148272017837235
7068de02ccb7,164aa843df0b,4334f1c84f59,86e27b80416a,5a5363b1a9bd,86e27b80416a,3,F,Welterweight,M,Decision,Split,3,298,3 Rnd (5-5-5),,,ad5cec9fcedd,411a222ae2a4,ee9fdac37def,16579172.75292156,170.0,154.13,d01479a6f40f,1986-12-26,22,14,0,,ad5cec9fcedd 411a222ae2a4,86e27b80416a,857d6b48d4cb dfea84b14879,e8dd60427203,2.48,2.16,2.42,2020-03-27,898,170.0,0,0,0,0,0,1,161.40333677559983,0,45,18,40,14,2,3,4,1,46,29,0,1,4,3,100,57,3,2,0,0,337,0,89,31,65,32,18,14,7,3,74,34,3,1,6,2,100,74,7,0,0,1,219,1,0.4700746628131021,971.3203391136801,1003.3273063583815,0.0,0.05011135857461024,0.0200445434298441,0.044543429844097995,0.015590200445434299,0.0022271714922048997,0.0033407572383073497,0.004454342984409799,0.0011135857461024498,0.051224944320712694,0.03229398663697105,0.0,0.0011135857461024498,0.004454342984409799,0.0033407572383073497,0.111358574610245,0.06347438752783964,0.0033407572383073497,0.0022271714922048997,0.0,0.0,0.3752783964365256,0.0,0.09910913140311804,0.034521158129175944,0.07238307349665925,0.035634743875278395,0.0200445434298441,0.015590200445434299,0.0077951002227171495,0.0033407572383073497,0.08240534521158129,0.0378619153674833,0.0033407572383073497,0.0011135857461024498,0.0066815144766146995,0.0022271714922048997,0.111358574610245,0.08240534521158129,0.0077951002227171495,0.0,0.0,0.0011135857461024498,0.24387527839643652,0.0,0.0,0.0,0.0,0.0,0.0011135857461024498
38db50aeeb51,30084da86de3,4334f1c84f59,fd71e731b57a,5a5363b1a9bd,5a5363b1a9bd,3,F,Welterweight,M,KO/TKO,"Elbow to Head In Clinch
      Ear Injury",3,119,3 Rnd (5-5-5),,,ad5cec9fcedd,411a222ae2a4,ee9fdac37def,16579172.75292156,170.0,154.13,d01479a6f40f,1986-12-26,22,14,0,,ad5cec9fcedd 411a222ae2a4,fd71e731b57a,846301415494 0e6676955c47,,1.4405286343612334,1.704225352112676,1.7352941176470589,2020-10-23,719,170.0,1,0,0,0,1,0,175.9406905753629,0,167,74,147,48,9,10,11,9,163,59,0,0,1,1,171,81,3,0,0,1,28,0,122,44,107,43,9,5,1,4,117,47,0,1,0,1,127,49,1,0,0,1,12,2,0.6709818561335902,976.0098659767913,969.9741186089504,0.0,0.23226703755215578,0.10292072322670376,0.20445062586926285,0.06675938803894298,0.012517385257301807,0.013908205841446454,0.015299026425591099,0.012517385257301807,0.2267037552155772,0.08205841446453407,0.0,0.0,0.0013908205841446453,0.0013908205841446453,0.23783031988873435,0.11265646731571627,0.004172461752433936,0.0,0.0,0.0013908205841446453,0.03894297635605007,0.0,0.16968011126564672,0.061196105702364396,0.14881780250347706,0.059805285118219746,0.012517385257301807,0.006954102920723227,0.0013908205841446453,0.005563282336578581,0.1627260083449235,0.06536856745479833,0.0,0.0013908205841446453,0.0,0.0013908205841446453,0.17663421418636996,0.06815020862308763,0.0013908205841446453,0.0,0.0,0.0013908205841446453,0.016689847009735744,0.0013908205841446453,0.0,0.0,0.0,0.0013908205841446453,0.0
d524c8671001,b48673e00271,9163ace97f71,6ffc7b31c6ed,5a5363b1a9bd,5a5363b1a9bd,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,129,3 Rnd (5-5-5),,,ad5cec9fcedd,411a222ae2a4,ee9fdac37def,16579172.75292156,170.0,154.13,d01479a6f40f,1986-12-26,22,14,0,,ad5cec9fcedd 411a222ae2a4,6ffc7b31c6ed,a25bb3b779b0 ce54baf5f028,83d8965d1fd1,1.847457627118644,1.423728813559322,1.5025125628140703,2021-02-24,129,170.0,1,0,0,0,1,0,182.71237584572648,1,31,19,20,10,8,0,3,3,34,14,0,3,0,0,26,14,2,0,0,0,26,0,21,14,12,4,11,9,6,4,34,7,0,0,0,0,21,14,0,0,0,0,0,3,0.6853524405908799,980.6433290023215,973.4139512326586,0.007751937984496124,0.24031007751937986,0.14728682170542637,0.15503875968992248,0.07751937984496124,0.06201550387596899,0.0,0.023255813953488372,0.023255813953488372,0.26356589147286824,0.10852713178294573,0.0,0.023255813953488372,0.0,0.0,0.20155038759689922,0.10852713178294573,0.015503875968992248,0.0,0.0,0.0,0.20155038759689922,0.0,0.16279069767441862,0.10852713178294573,0.09302325581395349,0.031007751937984496,0.08527131782945736,0.06976744186046512,0.046511627906976744,0.031007751937984496,0.26356589147286824,0.05426356589147287,0.0,0.0,0.0,0.0,0.16279069767441862,0.10852713178294573,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.007751937984496124,0.0
c2c71a3b82fb,f2a8ee695ad2,5f6e8b38e86d,d5025f5aaf60,5a5363b1a9bd,5a5363b1a9bd,3,F,Welterweight,M,Decision,Unanimous,3,317,3 Rnd (5-5-5),,,ad5cec9fcedd,411a222ae2a4,ee9fdac37def,16579172.75292156,170.0,154.13,d01479a6f40f,1986-12-26,22,14,0,,ad5cec9fcedd 411a222ae2a4,d5025f5aaf60,12c69a846146 3a0a23e3d68b,8a96d30a7263,1.526315789473684,1.53475935828877,1.617283950617284,2021-07-14,917,170.0,0,0,0,0,1,0,191.2360599200454,3,140,94,128,62,9,1,38,29,151,82,19,9,1,4,169,103,2,0,0,0,77,0,183,72,112,31,35,20,11,16,191,73,0,1,6,4,184,66,6,0,0,1,0,4,0.6750160565189468,985.1463377923741,975.3709903066126,0.003271537622682661,0.15267175572519084,0.1025081788440567,0.1395856052344602,0.06761177753544166,0.009814612868047983,0.0010905125408942203,0.04143947655398037,0.03162486368593239,0.16466739367502725,0.08942202835332606,0.020719738276990186,0.009814612868047983,0.0010905125408942203,0.004362050163576881,0.18429661941112324,0.11232279171210469,0.0021810250817884407,0.0,0.0,0.0,0.08396946564885496,0.0,0.19956379498364232,0.07851690294438386,0.12213740458015267,0.03380588876772083,0.03816793893129771,0.021810250817884406,0.011995637949836423,0.017448200654307525,0.20828789531079608,0.07960741548527808,0.0,0.0010905125408942203,0.006543075245365322,0.004362050163576881,0.20065430752453653,0.07197382769901854,0.006543075245365322,0.0,0.0,0.0010905125408942203,0.0,0.0,0.0,0.0,0.0,0.0010905125408942203,0.0
47c08f9fdb5a,ac053986c27c,9163ace97f71,12526d270977,5a5363b1a9bd,12526d270977,3,F,Welterweight,M,Decision,Split,3,310,3 Rnd (5-5-5),,,ad5cec9fcedd,411a222ae2a4,ee9fdac37def,16579172.75292156,170.0,154.13,d01479a6f40f,1986-12-26,22,14,0,,ad5cec9fcedd 411a222ae2a4,12526d270977,552dc0a60805 c17fc020c089,51f9216bb40f,2.34,3.28,3.48,2022-03-26,910,170.0,0,0,0,0,0,1,202.9022884268451,0,144,63,99,31,20,10,29,25,124,73,3,4,9,6,150,81,3,0,0,0,43,1,151,61,135,34,19,11,1,3,118,52,0,0,21,13,200,88,13,0,0,0,261,5,0.33618336544637123,957.4185350953749,1008.9625979943655,0.0,0.15824175824175823,0.06923076923076923,0.1087912087912088,0.03406593406593406,0.02197802197802198,0.01098901098901099,0.031868131868131866,0.027472527472527472,0.13626373626373625,0.08021978021978023,0.0032967032967032967,0.004395604395604396,0.00989010989010989,0.006593406593406593,0.16483516483516483,0.08901098901098901,0.0032967032967032967,0.0,0.0,0.0,0.04725274725274725,0.001098901098901099,0.16593406593406593,0.06703296703296703,0.14835164835164835,0.03736263736263736,0.020879120879120878,0.012087912087912088,0.001098901098901099,0.0032967032967032967,0.12967032967032968,0.05714285714285714,0.0,0.0,0.023076923076923078,0.014285714285714285,0.21978021978021978,0.0967032967032967,0.014285714285714285,0.0,0.0,0.0,0.2868131868131868,0.0,0.0,0.0,0.0,0.0,0.001098901098901099
447a0641f206,9647f34e23ae,cc3a075d28c6,47d1b9421bbd,5a5363b1a9bd,5a5363b1a9bd,3,F,Welterweight,M,Decision,Split,3,352,3 Rnd (5-5-5),,,ad5cec9fcedd,411a222ae2a4,ee9fdac37def,16579172.75292156,170.0,154.13,d01479a6f40f,1986-12-26,22,14,0,,ad5cec9fcedd 411a222ae2a4,47d1b9421bbd,afeef67624e4 eb521ef93b7a,8877ad7abebe,1.7352941176470589,1.5555555555555556,1.5813953488372094,2022-11-25,952,170.0,0,0,0,0,1,0,212.89105915509018,2,71,30,49,35,18,4,11,8,73,43,4,7,2,1,89,41,8,2,0,0,299,0,113,44,68,19,32,20,20,11,104,27,5,4,5,6,217,132,4,4,1,0,97,6,0.5746226718047528,960.6650618313251,926.6356304677296,0.0021008403361344537,0.07457983193277311,0.031512605042016806,0.051470588235294115,0.03676470588235294,0.018907563025210083,0.004201680672268907,0.011554621848739496,0.008403361344537815,0.07668067226890757,0.045168067226890755,0.004201680672268907,0.007352941176470588,0.0021008403361344537,0.0010504201680672268,0.0934873949579832,0.0430672268907563,0.008403361344537815,0.0021008403361344537,0.0,0.0,0.31407563025210083,0.0,0.11869747899159663,0.046218487394957986,0.07142857142857142,0.01995798319327731,0.03361344537815126,0.02100840336134454,0.02100840336134454,0.011554621848739496,0.1092436974789916,0.028361344537815126,0.005252100840336135,0.004201680672268907,0.005252100840336135,0.0063025210084033615,0.22794117647058823,0.13865546218487396,0.004201680672268907,0.004201680672268907,0.0010504201680672268,0.0,0.10189075630252101,0.0,0.0,0.0,0.0,0.0010504201680672268,0.0
