fight_id,event_id,referee,fighter_1,fighter_2,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format
19da5a6a5998,6baa95d25a34,beba0ceec2b1,773117dd51e4,e1d38e7bbf30,773117dd51e4,3,F,Heavyweight,M,KO/TKO,Elbows to Head From Crucifix,3,03:08,3 Rnd (5-5-5)
560a68cb7fac,658a76ae0f87,da062834bf86,bdb12e0e570d,208ef046a9da,bdb12e0e570d,3,F,Lightweight,M,Submission,Rear Naked Choke,1,00:45,3 Rnd (5-5-5)
2c708f690981,5907355bc379,68d9789325ee,3fa12b0ddcc6,ce021679e2a2,ce021679e2a2,3,F,Flyweight,M,KO/TKO,Punch to Head At Distance,1,02:58,3 Rnd (5-5-5)
a89a2236b55f,e38b6dc93ef4,68d9789325ee,c589c5b8ed28,6d56f3d02592,6d56f3d02592,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,3,00:53,3 Rnd (5-5-5)
898d391e0d87,159d82313c51,cc3a075d28c6,4b65d81ade91,af1be5526f42,4b65d81ade91,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,04:22,3 Rnd (5-5-5)
778780a680ec,f72c9f97c676,f1de6de411fb,b9b10ee1ac14,89536cb06a43,89536cb06a43,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:27,3 Rnd (5-5-5)
f772029678d3,0fd5639da153,7c6dc9fd1731,ea362d620de7,d567c77dabc7,d567c77dabc7,3,F,Welterweight,M,KO/TKO,"Kick to Head At Distance
      Wheel Kick",3,01:03,3 Rnd (5-5-5)
d24481e8761a,a317a9519212,7c6dc9fd1731,1dca12b7f483,3a4a63926854,1dca12b7f483,3,F,Women's Flyweight,F,Decision,Split,3,05:39,3 Rnd (5-5-5)
53fd50788779,fd1315fac453,beba0ceec2b1,9965b06fca13,4a9695c11bdc,9965b06fca13,5,F,Lightweight,M,Submission,Rear Naked Choke,4,02:35,5 Rnd (5-5-5-5-5)
a1b9cdecbf71,9a22d130835b,fe9d60d60ad8,f0b5f264468f,8b75c387c008,8b75c387c008,3,F,Lightweight,M,Decision,Unanimous,3,05:14,3 Rnd (5-5-5)
d1c788760c28,1e7bd305124f,beba0ceec2b1,68516cf2e531,138758834da7,138758834da7,3,F,Lightweight,M,KO/TKO,Punches to Head At Distance,1,00:49,3 Rnd (5-5-5)
af594d26bea6,f2a8ee695ad2,68d9789325ee,d1d0ec15466d,be678f4887ac,be678f4887ac,3,F,Featherweight,M,KO/TKO,Punches to Head On Ground,1,04:17,3 Rnd (5-5-5)
6a58dd785955,94d088448bdd,beba0ceec2b1,98c418f996aa,9271c0b299e8,9271c0b299e8,3,F,Heavyweight,M,Decision,Unanimous,3,04:35,3 Rnd (5-5-5)
8c697fd146f2,141824bf0d18,7c6dc9fd1731,6147574d7fbd,146f95304ebc,6147574d7fbd,3,F,Featherweight,M,Decision,Unanimous,3,05:20,3 Rnd (5-5-5)
1a13a79eb235,f212046f1018,beba0ceec2b1,8d92592b3898,1ef67446bf73,8d92592b3898,3,F,Bantamweight,M,Decision,Split,3,04:57,3 Rnd (5-5-5)
76076af1047b,c8c769096a9a,beba0ceec2b1,28909555e7b2,d86e3f0b924f,d86e3f0b924f,3,F,Welterweight,M,Decision,Unanimous,3,05:02,3 Rnd (5-5-5)
32e0df8aa205,66f27e79616c,9163ace97f71,0b1778ff1fe3,16e74383ad47,0b1778ff1fe3,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:01,3 Rnd (5-5-5)
065c64396469,b728ff692f43,80a9fa789aad,992f82f1c79e,20871ed22ef2,20871ed22ef2,3,F,Bantamweight,M,KO/TKO,"Kick to Head At Distance
      Front Kick",3,04:27,3 Rnd (5-5-5)
4fb905d03261,3be0853d0f6d,68d9789325ee,b65db078f045,f2e5572665b1,b65db078f045,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,2,00:31,3 Rnd (5-5-5)
aa4c003bb58f,30084da86de3,beba0ceec2b1,87c226382aaa,1582a7bb6c29,1582a7bb6c29,5,F,Light Heavyweight,M,Submission,Rear Naked Choke,3,01:51,5 Rnd (5-5-5-5-5)
571bde5b47b8,0d34f67e866f,31fc762de997,3bcb5ec30ba4,be678f4887ac,be678f4887ac,3,F,Featherweight,M,Decision,Unanimous,3,04:44,3 Rnd (5-5-5)
ca6498e094ff,f37758442f55,6de0656d1a98,36e4229a3e56,c0b1a60da9e7,36e4229a3e56,3,F,Flyweight,M,Decision,Split,3,04:56,3 Rnd (5-5-5)
f472e8cb4e45,c8c3f92a574b,9163ace97f71,fb7993f48512,0c83e1cd4d71,0c83e1cd4d71,3,F,Light Heavyweight,M,KO/TKO,Punches to Head On Ground,1,02:05,3 Rnd (5-5-5)
2e076576ef46,4a636bb46281,68d9789325ee,7a0af005fb89,af5a7c006765,af5a7c006765,3,F,Featherweight,M,Decision,Unanimous,3,05:27,3 Rnd (5-5-5)
3aa6981cefe5,0531c1dfb70b,7c6dc9fd1731,09754ac09739,8a5514f95371,09754ac09739,3,F,Bantamweight,M,Submission,Rear Naked Choke,1,01:41,3 Rnd (5-5-5)
bf28ee08c3ab,6e593a75aa21,5f6e8b38e86d,1582a7bb6c29,b4e8959e3703,b4e8959e3703,5,T,Light Heavyweight,M,Submission,Rear Naked Choke,5,04:31,5 Rnd (5-5-5-5-5)
db036f45dbe0,cbe11a3faa30,beba0ceec2b1,a53f6637ac59,26c2354e8abe,a53f6637ac59,5,F,Featherweight,M,Decision,Unanimous,5,04:46,5 Rnd (5-5-5-5-5)
b679748c0ed4,0d804c2b6661,4334f1c84f59,6cdd563f5c5e,89536cb06a43,89536cb06a43,3,F,Women's Strawweight,F,Decision,Majority,3,04:30,3 Rnd (5-5-5)
5887fadaedee,7e0f368ce260,59342f94b81d,1c9dbab9c8b3,8f17fdbc9152,1c9dbab9c8b3,3,F,Middleweight,M,Decision,Unanimous,3,01:56,3 Rnd (5-5-5)
70a35b686c26,672fea07e252,eeb6e76c5a4c,51960425f11b,a014b3f963bd,51960425f11b,3,F,Flyweight,M,Submission,Rear Naked Choke,1,04:50,3 Rnd (5-5-5)
e280cc219fd2,9abdf6c5c5f2,ab42923e0482,9f7fe7c45dad,b725c6ed6d0e,9f7fe7c45dad,3,F,Lightweight,M,Decision,Unanimous,3,05:06,3 Rnd (5-5-5)
9f80516f2c20,5e64f6c78c81,f1de6de411fb,b09046f7ef57,5ef8d20eb56d,5ef8d20eb56d,3,F,Flyweight,M,Decision,Split,3,04:49,3 Rnd (5-5-5)
66bbe713ea6d,3be0853d0f6d,47dd4d8e699b,fb96461c1436,23a4bfe07d98,fb96461c1436,3,F,Middleweight,M,Submission,Arm Triangle From Half Guard,2,01:48,3 Rnd (5-5-5)
69db6007d9c6,181697b1d4eb,47dd4d8e699b,302a5ad5d3c1,555243cf76f9,302a5ad5d3c1,3,F,Lightweight,M,Decision,Unanimous,3,05:15,3 Rnd (5-5-5)
57dc780d05ad,b88a8989a89f,4334f1c84f59,1bfa27c10068,b27ae5fc8f9b,b27ae5fc8f9b,3,F,Welterweight,M,Submission,Arm Triangle From Mount,2,02:18,3 Rnd (5-5-5)
afb5050b0fb5,d53ea0829eef,68d9789325ee,1f50eb3d4d13,0a1574c15b58,0a1574c15b58,3,F,Bantamweight,M,Decision,Unanimous,3,05:05,3 Rnd (5-5-5)
61eb3d2b17e7,bf945d8605c3,9163ace97f71,302a5ad5d3c1,553f6f07d4f2,302a5ad5d3c1,3,F,Lightweight,M,KO/TKO,Punches to Head From Mount,3,03:13,3 Rnd (5-5-5)
9083285f8067,bcec14c9250a,94519dafbdac,459ea0b4a15f,90435f107f5d,459ea0b4a15f,3,F,Lightweight,M,Decision,Unanimous,3,05:06,3 Rnd (5-5-5)
97ab32112b1d,02f18685fae9,5f6e8b38e86d,642027f6a7fa,7d729c40a7d0,7d729c40a7d0,3,F,Bantamweight,M,Decision,Unanimous,3,05:10,3 Rnd (5-5-5)
a53db3cbf4ed,7e0f368ce260,59342f94b81d,b2163e4300f5,be93b21649ef,be93b21649ef,3,F,Middleweight,M,KO/TKO,"Kick to Body On Ground
      Petroski hit head on takedown attempt",2,00:36,3 Rnd (5-5-5)
955baccba6f7,613845360ae7,4334f1c84f59,86deb910d7d6,762b85bff0ea,86deb910d7d6,3,F,Middleweight,M,KO/TKO,Punch to Head At Distance,3,00:38,3 Rnd (5-5-5)
463b0f4ed8fd,744135dd5d35,d367c9e19245,9d315a4a8d0e,8a50f669dbcd,9d315a4a8d0e,3,F,Women's Strawweight,F,KO/TKO,Punches to Head From Back Control,2,03:34,3 Rnd (5-5-5)
6b19b24c02dd,d352a71f57dc,7c6dc9fd1731,0da1fede0889,d4c9a85b08f5,d4c9a85b08f5,3,F,Flyweight,M,Decision,Unanimous,3,05:14,3 Rnd (5-5-5)
f59da37723e3,bdc3a4d240a3,5f6e8b38e86d,226a82663182,49b604d9778a,49b604d9778a,3,F,Light Heavyweight,M,Decision,Split,3,04:46,3 Rnd (5-5-5)
1d9ed2330661,eb3aef982c99,1853760f3932,dbb24738a227,8761b558a638,8761b558a638,3,F,Heavyweight,M,Decision,Unanimous,3,05:00,3 Rnd (5-5-5)
1815805d912b,27a8e90904d2,73445b01c1b2,be9b7d2c2fae,f59793cc5d53,be9b7d2c2fae,3,F,Light Heavyweight,M,KO/TKO,Punches to Head At Distance,1,01:39,3 Rnd (5-5-5)
021737a5cb01,e1a4585aaf88,68d9789325ee,03591d891a7e,de84bf4b5a10,03591d891a7e,3,F,Bantamweight,M,Decision,Split,3,05:01,3 Rnd (5-5-5)
bd8dba6ff7cd,910ad87efaa3,beba0ceec2b1,e23eb3cf0256,f9bcda33b70e,f9bcda33b70e,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,1,00:37,3 Rnd (5-5-5)
78494522524c,b728ff692f43,80a9fa789aad,6919ba2cd091,71bce3050464,6919ba2cd091,3,F,Featherweight,M,Decision,Unanimous,3,05:13,3 Rnd (5-5-5)
d61e03269afb,04c4562175b6,8460b9310e34,a7761917e2ee,3fa12b0ddcc6,a7761917e2ee,3,F,Flyweight,M,KO/TKO,Flying Knee Head,1,05:05,3 Rnd (5-5-5)
a4dd87db5f57,f212046f1018,ab42923e0482,8aedb1dabce5,0a1574c15b58,8aedb1dabce5,3,F,Bantamweight,M,Decision,Unanimous,3,04:37,3 Rnd (5-5-5)
424f95130fef,31d50d2a94ca,d367c9e19245,f165cc20466a,0084940fd9a1,f165cc20466a,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:24,3 Rnd (5-5-5)
28e29a541623,b282fcd8f9a0,beba0ceec2b1,13975c43759c,cf4171044644,13975c43759c,5,F,Heavyweight,M,KO/TKO,"to    
      Knee Injury",1,00:13,5 Rnd (5-5-5-5-5)
f639cd3bb785,bf945d8605c3,4334f1c84f59,dddad1a02e66,d567c77dabc7,dddad1a02e66,3,F,Welterweight,M,Decision,Unanimous,3,05:17,3 Rnd (5-5-5)
9008d667b088,47ab37bf46e6,1d26214f9f8b,3cc03bd5a792,43fcf8792a41,3cc03bd5a792,3,F,Featherweight,M,Decision,Unanimous,3,05:07,3 Rnd (5-5-5)
add54f9633d1,6190222875c6,4334f1c84f59,56a11f8d3b53,48cde232ff41,48cde232ff41,3,F,Featherweight,M,Decision,Split,3,05:12,3 Rnd (5-5-5)
4cec1f001f6b,4c8fe66b161e,94519dafbdac,6ffc7b31c6ed,54cd690d2f12,6ffc7b31c6ed,3,F,Welterweight,M,Decision,Unanimous,3,04:44,3 Rnd (5-5-5)
5f936248c862,24f20483d5e0,68d9789325ee,b5b85bf16916,1aafda3803e8,1aafda3803e8,3,F,Featherweight,M,KO/TKO,Elbow to Head At Distance,2,02:59,3 Rnd (5-5-5)
96312ae769ac,9ebe4f338179,cc3a075d28c6,38f30f46b9a7,6b96ada53bbb,6b96ada53bbb,3,F,Middleweight,M,Submission,Rear Naked Choke,1,04:27,3 Rnd (5-5-5)
c21d41f15baf,5907355bc379,beba0ceec2b1,569711177372,ef9999e13594,569711177372,3,F,Women's Bantamweight,F,KO/TKO,Punches to Head At Distance,1,01:08,3 Rnd (5-5-5)
3628adbd1227,d61b96b735da,4334f1c84f59,42edca00a3b2,d3fb3a76336e,42edca00a3b2,3,F,Women's Bantamweight,F,KO/TKO,Elbow to Head From Guard,2,02:22,3 Rnd (5-5-5)
def9a3912d3e,f37758442f55,61186ce6055b,04a4933d783e,94bc012cb8c2,04a4933d783e,3,F,Lightweight,M,Decision,Unanimous,3,05:16,3 Rnd (5-5-5)
f2c957e4ddee,613845360ae7,7c6dc9fd1731,fa296b9ca22b,42de49d25722,fa296b9ca22b,3,F,Bantamweight,M,Decision,Split,3,04:58,3 Rnd (5-5-5)
7164d257214a,a7c5a8510292,4334f1c84f59,ef45ca2f4d7e,aab91d9f8664,ef45ca2f4d7e,3,F,Middleweight,M,KO/TKO,Elbow to Head In Clinch,1,04:53,3 Rnd (5-5-5)
a1166f0678f0,0bf526431680,ab42923e0482,fc3c96c82a05,9813f80a7acd,fc3c96c82a05,3,F,Flyweight,M,Decision,Unanimous,3,04:44,3 Rnd (5-5-5)
3a9559d943bf,dbe35d5faccd,7c6dc9fd1731,0e94d0eacb0c,c379ef3085bf,c379ef3085bf,3,F,Bantamweight,M,KO/TKO,Punch to Head In Clinch,1,01:52,3 Rnd (5-5-5)
606c3e51cfae,273d85323a0c,9163ace97f71,482bd3b899b2,0b1292c2766a,482bd3b899b2,3,F,Featherweight,M,Decision,Unanimous,3,05:25,3 Rnd (5-5-5)
77778a93745b,7e0f368ce260,22d7c28f17ea,cd584f45d62e,d8cdabe074c1,cd584f45d62e,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:14,3 Rnd (5-5-5)
bbc0a65951ae,df6ad265f8ee,4334f1c84f59,bb29a3a0c6bd,d56cc3da1afc,bb29a3a0c6bd,3,T,Featherweight,M,Decision,Split,3,04:39,3 Rnd + OT (5-5-5-5)
f31cbc8a8865,963089c58b2e,1d26214f9f8b,87920d026ee0,fdd6c1035a03,87920d026ee0,3,F,Middleweight,M,Decision,Unanimous,3,04:49,3 Rnd (5-5-5)
2ca0bf80b36f,6eca8b85aca3,4334f1c84f59,5f6e5d0c6a97,fde70a6232fd,5f6e5d0c6a97,3,F,Middleweight,M,Decision,Unanimous,3,04:57,3 Rnd (5-5-5)
d903d5c28252,9b6c48a17d32,47dd4d8e699b,d123a4c90931,75fd629bd6a7,75fd629bd6a7,3,F,Women's Flyweight,F,TKO - Doctor's Stoppage,Cut,1,04:32,3 Rnd (5-5-5)
1213843c0740,eeb46481d04e,4334f1c84f59,6ec2972c9cb7,e4fc0e829a70,e4fc0e829a70,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:05,3 Rnd (5-5-5)
05491964e028,839be29cca6e,59342f94b81d,3fa12b0ddcc6,db310865f8ae,db310865f8ae,3,F,Flyweight,M,Submission,Rear Naked Choke,2,03:21,3 Rnd (5-5-5)
6244c62dcfa8,b282fcd8f9a0,47dd4d8e699b,132b08d66797,8e3ea12b3590,8e3ea12b3590,3,F,Light Heavyweight,M,Decision,Unanimous,3,04:35,3 Rnd (5-5-5)
e5c6326fd938,9abdf6c5c5f2,9163ace97f71,553f6f07d4f2,f1f8fdb8f637,553f6f07d4f2,3,F,Lightweight,M,KO/TKO,Flying Knee Head,2,03:20,3 Rnd (5-5-5)
078198af489a,19280300495c,ab42923e0482,0d333521a0c0,194faa77209a,0d333521a0c0,3,F,Light Heavyweight,M,KO/TKO,Knees to Head In Clinch,2,03:15,3 Rnd (5-5-5)
e9c3ce89a0ae,ea98340db1d8,68d9789325ee,588ab28fe6b8,d468dde59281,d468dde59281,5,F,Middleweight,M,KO/TKO,Punches to Head At Distance,4,01:38,5 Rnd (5-5-5-5-5)
a0917fde57c4,f5b4191bf9df,9163ace97f71,1b4c483564bb,1a89731d93dc,1a89731d93dc,3,F,Featherweight,M,Decision,Unanimous,3,05:00,3 Rnd (5-5-5)
9075a8b66cf4,88155b062e9a,68d9789325ee,c6518d186b57,93d95b5f9b49,93d95b5f9b49,3,F,Lightweight,M,Submission,Rear Naked Choke,1,04:04,3 Rnd (5-5-5)
d6c38744b172,6e593a75aa21,221b62c35f92,9f8bcbcdac26,56a11f8d3b53,56a11f8d3b53,3,F,Featherweight,M,Decision,Split,3,04:59,3 Rnd (5-5-5)
e1e5f8c94182,5b6e38cc4d0b,cc3a075d28c6,41b1d86e2f73,c61affbad5e4,c61affbad5e4,5,F,Flyweight,M,KO/TKO,"Punch to Head At Distance
      Non-title fight for Figueiredo; missed weight",2,02:16,5 Rnd (5-5-5-5-5)
8426abba38b9,5f512945f065,cc3a075d28c6,c52e0d0bbd4f,05fb803f0ec6,c52e0d0bbd4f,3,F,Lightweight,M,KO/TKO,Punches to Head On Ground,1,01:06,3 Rnd (5-5-5)
30d7b6591472,bf945d8605c3,beba0ceec2b1,6b96ada53bbb,588ab28fe6b8,588ab28fe6b8,5,F,Middleweight,M,Decision,Unanimous,5,05:06,5 Rnd (5-5-5-5-5)
38db50aeeb51,30084da86de3,4334f1c84f59,5a5363b1a9bd,fd71e731b57a,5a5363b1a9bd,3,F,Welterweight,M,KO/TKO,"Elbow to Head In Clinch
      Ear Injury",3,01:59,3 Rnd (5-5-5)
30eb7c59f227,930a3e307cf4,beba0ceec2b1,2d628dbb7025,b1f514c7f67b,2d628dbb7025,3,F,Heavyweight,M,Decision,Unanimous,3,05:32,3 Rnd (5-5-5)
872e37a2799c,dbe35d5faccd,beba0ceec2b1,3df490027c67,dc38a9fedf0e,3df490027c67,3,F,Welterweight,M,Decision,Unanimous,3,05:11,3 Rnd (5-5-5)
bbdea89c8591,47ab37bf46e6,4334f1c84f59,e1a4585aaf88,ad9ddfb349a4,e1a4585aaf88,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,2,01:43,3 Rnd (5-5-5)
60ae881d5073,d42938f7ab9b,98022fc3c185,00e2a0dbe3fc,69779ca515b7,00e2a0dbe3fc,3,F,Welterweight,M,KO/TKO,Punch to Body At Distance,1,03:34,3 Rnd (5-5-5)
b0b4ed9664db,f8aeb6b388ce,fe9d60d60ad8,93b7abdb272d,4c6d3d58dd78,4c6d3d58dd78,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,2,01:11,3 Rnd (5-5-5)
133074296f1b,273d85323a0c,beba0ceec2b1,df24b955ee16,75db9fb4ec71,df24b955ee16,5,T,Welterweight,M,KO/TKO,Punches to Head On Ground,3,00:35,5 Rnd (5-5-5-5-5)
00c3f6e235f3,be0f390fa78a,7c6dc9fd1731,172a608e81f8,e30b2ef2d507,172a608e81f8,3,F,Welterweight,M,Decision,Split,3,04:35,3 Rnd (5-5-5)
09306a8f062b,67ef61acb345,61186ce6055b,864452a83d15,e1393182a479,864452a83d15,3,F,Featherweight,M,KO/TKO,Spinning Back Elbow to Head At Distance,1,01:19,3 Rnd (5-5-5)
b09db6ce0580,04c4562175b6,61186ce6055b,972559f2886f,c8ce57c94dbc,c8ce57c94dbc,3,F,Women's Strawweight,F,Submission,Armbar From Mount,1,04:08,3 Rnd (5-5-5)
9122bfa85788,61d8ad227f1d,4334f1c84f59,0009352a0eed,844d86cadbd5,0009352a0eed,3,F,Heavyweight,M,Submission,Arm Triangle From Mount,2,04:32,3 Rnd (5-5-5)
22f9cdd8b030,df4fff32cf7d,47dd4d8e699b,e737f428308d,5fc1d8331915,e737f428308d,3,F,Welterweight,M,Submission,Arm Triangle From Mount,1,02:42,3 Rnd (5-5-5)
d89486bb4fa2,0e192f5fe3e8,beba0ceec2b1,e0f1fa1c1b30,d8baeea01ad0,e0f1fa1c1b30,5,F,Welterweight,M,KO/TKO,Punches to Head On Ground,1,00:46,5 Rnd (5-5-5-5-5)
65c5f517e146,2d50dbee2b35,765d81695d0f,850c1269388b,f0e3035f1721,f0e3035f1721,3,F,Flyweight,M,KO/TKO,Punch to Head At Distance,2,04:48,3 Rnd (5-5-5)
c39a90a6d50a,905bd3fda85f,68d9789325ee,55c73b13ca5e,0084940fd9a1,55c73b13ca5e,5,F,Women's Bantamweight,F,Decision,Unanimous,5,05:09,5 Rnd (5-5-5-5-5)
5695e57a4854,eeb46481d04e,7c6dc9fd1731,7a0af005fb89,ae74e3bfdfca,7a0af005fb89,3,F,Featherweight,M,Decision,Unanimous,3,05:23,3 Rnd (5-5-5)
e24a0cd89ea4,4d9283ff42e1,5f6e8b38e86d,1d06e968ae00,6b96ada53bbb,1d06e968ae00,5,T,Middleweight,M,Decision,Unanimous,5,04:55,5 Rnd (5-5-5-5-5)
631c58786ea4,70b2addd1a64,cc3a075d28c6,d4af65b3b5e9,c63b5d172fbc,d4af65b3b5e9,3,F,Featherweight,M,KO/TKO,Punches to Head From Back Control,2,04:21,3 Rnd (5-5-5)
d578be539682,f5b4191bf9df,9163ace97f71,09829bacca9f,c1bfc6d1d389,09829bacca9f,3,F,Middleweight,M,Decision,Unanimous,3,04:37,3 Rnd (5-5-5)
ae52c44482b5,9647f34e23ae,beba0ceec2b1,5858b1c819c6,2fd80b46c696,2fd80b46c696,3,F,Featherweight,M,KO/TKO,Punches to Head At Distance,1,01:24,3 Rnd (5-5-5)
28e1cee05251,e6cb5756b878,7c6dc9fd1731,982e07026c5f,df44f4884f72,df44f4884f72,3,F,Welterweight,M,KO/TKO,Punches to Head On Ground,3,02:54,3 Rnd (5-5-5)
5b7b57de63bc,d6c2c26730fa,4334f1c84f59,92aeae33a8fb,457e80d5fd1a,92aeae33a8fb,3,F,Heavyweight,M,Decision,Unanimous,3,04:44,3 Rnd (5-5-5)
54f42b429f09,7e662046a0d6,7c6dc9fd1731,ca3d7d62ed31,ddd545950882,ca3d7d62ed31,3,F,Women's Flyweight,F,Submission,Guillotine Choke After Drop to Guard,2,02:57,3 Rnd (5-5-5)
e0b8aea86c82,090be57c18d2,5f6e8b38e86d,f82e0ef8f8b8,502abc148b73,f82e0ef8f8b8,3,F,Bantamweight,M,Decision,Unanimous,3,05:03,3 Rnd + OT (5-5-5-5)
23f1aec31444,f5b4191bf9df,beba0ceec2b1,1f6833ef44d5,64411fe32d35,1f6833ef44d5,3,F,Welterweight,M,Decision,Unanimous,3,05:24,3 Rnd (5-5-5)
4df105183144,b08395303b58,cc3a075d28c6,f6b89ae26014,d225638473d0,f6b89ae26014,5,F,Welterweight,M,KO/TKO,"to    
      Rib injury",5,01:11,5 Rnd (5-5-5-5-5)
234863c2cb1a,672fea07e252,eee90fd300fe,c4f68af00a8c,d17576bec145,c4f68af00a8c,3,F,Bantamweight,M,Decision,Unanimous,3,04:46,3 Rnd (5-5-5)
61ace4975cf8,0022b165b9dc,a88fcf5eb48c,437e01927eaa,6d3c1b99638b,437e01927eaa,3,F,Middleweight,M,KO/TKO,Punches to Head In Clinch,1,00:20,3 Rnd (5-5-5)
1dcdfd64b9ee,b1be0e336db2,beba0ceec2b1,b10d0a0ed4fc,51960425f11b,51960425f11b,3,F,Bantamweight,M,Submission,Triangle Choke From Bottom Guard,1,04:21,3 Rnd (5-5-5)
fafecd7fc4c4,61d8ad227f1d,beba0ceec2b1,ae59238fa988,59478a6dba86,ae59238fa988,3,F,Lightweight,M,Decision,Unanimous,3,04:58,3 Rnd (5-5-5)
e1848bbd13e2,658a76ae0f87,61186ce6055b,28909555e7b2,85d99ff159e1,85d99ff159e1,5,F,Lightweight,M,Submission,Guillotine Choke After Drop to Half Guard,3,00:28,5 Rnd (5-5-5-5-5)
54aed672a618,d78e7e376aae,5f6e8b38e86d,93ee5300369f,2af5c8338f8e,2af5c8338f8e,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,2,02:02,3 Rnd (5-5-5)
b212f6169db6,8efa8e059982,7c6dc9fd1731,a85bde1dd7a3,1f9258a6e54f,1f9258a6e54f,3,F,Women's Flyweight,F,KO/TKO,Punches to Head From Mount,2,03:18,3 Rnd (5-5-5)
731660627404,0e433daf57c2,4334f1c84f59,e40f0053837f,f5ec85255aad,f5ec85255aad,3,F,Bantamweight,M,Decision,Unanimous,3,04:41,3 Rnd (5-5-5)
0198f8951570,c44e89ff3f62,9163ace97f71,9965b06fca13,0de4670629ec,9965b06fca13,5,T,Lightweight,M,Submission,D'Arce Choke On Ground,5,02:36,5 Rnd (5-5-5-5-5)
2aee53879dc1,4052152065cc,68d9789325ee,f59793cc5d53,2864e0b24aab,2864e0b24aab,3,F,Light Heavyweight,M,Decision,Split,3,05:21,3 Rnd (5-5-5)
ec9ebc095a1e,672fea07e252,61186ce6055b,08a75f67260f,8150cd30b134,08a75f67260f,3,F,Middleweight,M,Decision,Unanimous,3,05:21,3 Rnd (5-5-5)
3237454fe88b,ab5c2cc58aae,7c6dc9fd1731,03591d891a7e,7b45fe0ff1fd,03591d891a7e,3,F,Bantamweight,M,Decision,Unanimous,3,04:49,3 Rnd (5-5-5)
c50fe951e205,4052152065cc,4334f1c84f59,e8b3d053a4b9,cbe805e112af,cbe805e112af,3,F,Welterweight,M,Decision,Unanimous,3,04:56,3 Rnd (5-5-5)
596f7707f95b,f2a8ee695ad2,7c6dc9fd1731,326ad4c3cce2,2af5c8338f8e,2af5c8338f8e,3,F,Middleweight,M,KO/TKO,Punch to Head At Distance,2,01:51,3 Rnd (5-5-5)
e7967ad74e23,f21431635075,beba0ceec2b1,44fbbfa9fda8,8b75c387c008,44fbbfa9fda8,3,F,Lightweight,M,Submission,Rear Naked Choke,3,02:05,3 Rnd (5-5-5)
4cfd78421a92,94f4857a3156,9163ace97f71,482bd3b899b2,0b2519447616,482bd3b899b2,3,F,Bantamweight,M,Decision,Split,3,05:14,3 Rnd (5-5-5)
0c9bad5fbbfc,090be57c18d2,5f6e8b38e86d,09754ac09739,a70d6195d786,a70d6195d786,5,T,Bantamweight,M,KO/TKO,Punches to Head On Ground,2,00:53,5 Rnd (5-5-5-5-5)
c44bcbf50ec7,1456fe4e2fea,4f59e3df7a59,e6b740c7a447,32276e807d61,e6b740c7a447,3,F,Bantamweight,M,Decision,Unanimous,3,04:57,3 Rnd (5-5-5)
8fcab89583a1,cf3e4668eb6f,beba0ceec2b1,5fac71535418,4e84c70935d6,4e84c70935d6,3,F,Lightweight,M,Decision,Unanimous,3,04:49,3 Rnd (5-5-5)
292a806d1820,19318255411a,d48a60d5dfb4,36b0632c927b,6ffc7b31c6ed,6ffc7b31c6ed,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,02:41,3 Rnd (5-5-5)
92c82592a3df,4052152065cc,7c6dc9fd1731,459ea0b4a15f,71cce89a8830,459ea0b4a15f,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,00:51,3 Rnd (5-5-5)
5acaa8885c40,f5b4191bf9df,4334f1c84f59,172a608e81f8,d567c77dabc7,d567c77dabc7,3,F,Welterweight,M,Decision,Unanimous,3,05:14,3 Rnd (5-5-5)
73818c6a4e6f,dbe35d5faccd,beba0ceec2b1,7a6e65f24c0f,3eef1515d820,3eef1515d820,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:10,3 Rnd (5-5-5)
30b9e942f499,6e593a75aa21,b8d3882d0c4d,f4f8444552ef,9a221055a6ea,f4f8444552ef,3,F,Welterweight,M,KO/TKO,Punch to Body At Distance,1,02:17,3 Rnd (5-5-5)
635318b66059,c8c3f92a574b,9488a82ab23c,a7290d576452,f4702a47f5ac,a7290d576452,3,F,Flyweight,M,KO/TKO,Knee to Head At Distance,1,02:07,3 Rnd (5-5-5)
ce997f47a9df,8cef0b57d12b,68d9789325ee,8c3cf5195f78,17ec33d33a00,8c3cf5195f78,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:11,3 Rnd (5-5-5)
