fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
b23fca14c7b79935,159fa21615,c43751a163,,180.26,221.8,,Orthodox,,12,4,0,
5a9f7b5ffebdd6e7,32d3f754f3,eeb972a953,e807d8adda,175.15,151.15,190.23,Orthodox,1993-04-01,11,4,0,
a7f4d0902bb64092,94f669e1a1,1d0c673b0a,d470d2ae31,211.98,192.71,204.43,Orthodox,1978-01-13,17,10,0,2.0
60ba33c3f555a7a3,4e3f6cab97,1f87308e32,e9bfdba1a7,168.78,157.75,194.61,Orthodox,1988-08-19,14,5,0,
05b43e0ead3df345,e9adbe0ee3,5247561ad7,,158.91,115.77,145.11,Orthodox,1991-08-11,4,5,0,
f29a6350c69f4a33,e54cc19a3b,17f85d23e5,c1b4b448b6,137.87,120.12,174.45,Southpaw,1996-03-04,16,5,0,
cc63a5f0089d8ba9,02c0db06e8,b90cfbb53f,d828725519,175.86,136.32,175.63,Orthodox,1992-10-05,15,5,0,
3a97fda0de6f1fa4,20905145e1,e470904c41,5ab9b4255d,174.17,165.6,,Orthodox,1977-08-06,13,8,0,
8a1f3b5c526cd6e6,4acfd345a1,f98be20fdc,0387ae81fb,181.21,162.38,187.52,Southpaw,1986-10-26,17,5,0,
24d98df7556ac8af,6cda1aa6d3,72ddab9c63,,179.64,190.07,202.01,Orthodox,1991-04-10,9,4,0,
88432fe79d5091d9,14c3d3177a,15769f162b,,,156.73,,,1982-01-22,2,1,0,
b51f6791c794e289,33358bc3c8,4d2113ffd1,56358e42bb,202.7,272.07,,Orthodox,1980-01-18,39,19,0,
b709b534b6873744,23868e8f47,ac23f74875,105b8342a4,178.46,152.61,178.8,Orthodox,1987-01-16,12,3,0,
49a74b9fb2e45fdf,b6004e79d4,3af3cc187f,cd993d452a,165.22,118.85,164.09,Orthodox,1979-12-20,16,13,0,
2c104b7e59a72629,939739923a,62a2e8b73a,f916183d6e,223.54,315.23,,Orthodox,1981-05-14,4,5,0,
476fe566d2df676e,f9d088c446,0eb7d5bc0d,734c4457da,190.43,210.36,210.38,Switch,1993-08-18,16,6,0,
fb3e61720be4690c,3de8009829,543a8100d6,50c7eae4ac,199.41,158.96,185.78,Orthodox,1991-10-27,11,2,0,
a29db9cd4f9ccea5,caff7db60a,551117e06f,a11106060c,191.49,152.49,185.57,Southpaw,1992-09-08,8,2,0,
c136b2a8852da5bd,4f3fc132b7,ff0992e83d,fa04a6590a,189.58,143.19,167.16,Southpaw,1981-08-24,23,11,1,
b27b8881d7444114,8ac6139614,d818632a30,eb93e48757,191.44,184.14,,,1986-03-31,6,8,0,
b4f7a2d8ecc5e0c3,d48e04eab0,ce828cc914,d992640fa5,183.32,199.85,,Orthodox,,0,2,1,
9bdebbf2735d14c2,c1b9264d63,b26ed48626,,160.13,150.81,,,,14,6,0,
09a82bd51ff61376,601d1bb7a1,ad96cc6738,,,185.02,,,1983-01-04,7,7,0,
501b07aec9b8fc2d,798496d458,85d7307319,561b23e5e6,171.03,160.55,187.61,Orthodox,1983-11-13,20,12,1,
88a9bc81271ccd89,d24e046b28,dc42363bbf,587248a00e,178.23,189.7,193.33,Orthodox,1985-06-20,14,9,0,1.0
9310418684bc896f,4a5a6b8c4a,50bb21e4b5,,179.95,178.21,199.07,Orthodox,1989-09-11,12,3,0,
318e629d1eb7aa49,3bd2eb44eb,f14d720877,f71245e0ae,173.88,174.48,,Orthodox,1973-09-01,8,4,0,1.0
e295b96f135d758a,515fa6be82,f96a569c6a,,172.81,129.87,,,1985-12-06,6,8,0,
3329d692aea4dc28,837b85d046,cc60621df9,5541c8a54d,185.43,271.02,181.87,Southpaw,1993-07-07,5,0,0,1.0
3143e5daff9e5b71,c65b691f38,b1ce3cf0c8,,179.15,123.93,,,,3,4,0,
494b0bfdbac74502,865c35a2c4,67ed0d6253,fbc75081d3,169.98,160.94,162.28,Orthodox,1987-04-22,6,3,0,1.0
a45bab49951a45cd,c09cd1527a,397ab55e1b,,183.97,278.22,,,,11,3,0,
918db42c3637916f,bd99f874d7,26f0acabed,c030e72e56,173.51,170.31,,Orthodox,1977-09-03,18,10,2,
8677e67a75d65b8e,bd70a535bf,603da28f50,,180.28,140.5,171.66,Orthodox,1997-10-29,17,5,0,
aae99701b21554e4,1b3bcd1433,7e75842730,,199.0,182.56,202.81,Orthodox,1977-08-25,21,8,0,
0112352cb32f5026,63c35e3224,cc3479abfe,,166.16,194.36,178.98,Orthodox,1988-01-30,10,10,0,1.0
fd7ab338e4953644,bcdb1ead54,a5e7a0b507,8808c7b0d4,166.31,136.87,176.04,Orthodox,1996-01-16,11,4,0,
6085ceb59087514b,a84dd65109,889fc3cd61,,183.53,158.9,,Orthodox,1984-04-29,13,6,1,
806975e1b4f47b27,f99cf26287,14c3d3177a,,175.45,148.37,,Orthodox,1975-05-27,25,6,0,1.0
f54200f1dfb9b5d4,4bbf0e28b2,86bc895965,,205.57,248.18,,Orthodox,1984-01-12,23,7,0,
f1b2aa7853d1ed6e,83ad1ac8b8,6b1bf45ed4,9225f591cd,181.95,168.71,207.31,Switch,1988-12-07,20,4,0,
289a57039d742bfe,dc036776e2,d877f92721,4a57f0a791,188.07,260.7,,Orthodox,1977-12-22,35,14,0,
5a7350645bc9bd6e,25b83ec368,e7e9f9c342,c3b0d5855f,182.85,134.42,150.14,Orthodox,1985-06-29,32,8,0,
52cae54377b433b7,a692a24aa1,88bbea916b,8335457208,177.05,180.73,184.01,Open Stance,1971-03-11,12,4,0,
997b4f52f76a0b53,1517cd9464,6d98003b37,,195.08,180.64,,Orthodox,,2,3,0,
700a674c042b7a96,264ecd219c,7814dfcb8f,58eb2bc942,201.61,131.28,182.61,Orthodox,1988-01-26,21,10,0,
4f4dac51adc1af4f,2116416ad8,6ac4981441,1ad16fe6b4,165.68,161.94,,Orthodox,1982-04-15,22,20,1,
2fb6f197d1fbc779,d583dcc5b2,2d1d6f4a81,,181.43,139.64,,,1986-11-14,15,3,1,
1c610f900f9884ab,27c2825c13,177afb9d19,1c7105310e,165.35,132.75,,,1990-04-18,2,2,0,
f9c7fe2682af3802,fe944871d3,36d371e6d1,,189.8,223.72,,Orthodox,1978-12-22,11,7,0,
882d62561063a927,c55feeffad,f32e42d35f,,149.79,117.91,162.99,Orthodox,1989-12-30,4,3,0,
ac026518a9b4dc0f,76897543ca,4cbedea6c7,a7d97d3e95,184.9,152.19,187.87,Southpaw,1994-07-11,11,3,0,
bb1a2cdad6ff34db,fa5453a322,97380b3742,a0e21551c4,181.28,154.9,181.44,Orthodox,1991-07-30,20,5,0,
2526be54e6a0e62a,a075efc394,37b2edebdc,a3b98028f4,177.95,125.2,167.43,Orthodox,1991-08-09,14,5,0,
d0314416a7f26527,7de216a701,20c2231ff3,ac75eaaddd,170.14,141.35,174.45,Orthodox,1990-10-14,17,4,0,
984d15d5dc7bfcf9,94f669e1a1,e6a1cfad0e,,196.39,188.51,198.48,Orthodox,1989-12-02,8,3,0,
08af939f41b5a57b,d0a172a561,dd012bf44a,,162.14,153.13,182.58,Southpaw,1989-09-10,22,6,1,
e5bda12faabfc850,f7da4cfb7c,5eea97d51d,94b46bca6a,190.63,251.99,194.29,Orthodox,1993-03-25,10,5,0,1.0
c0a93b52096b7682,d9e3e466eb,c5c8dafb22,,177.69,191.75,,Southpaw,,2,3,0,
0b534765dca35e71,4e3f6cab97,1ebc2bb6c8,,173.22,174.44,,,,5,11,0,
d7ee49bf3c779fa6,b26ed48626,94b17dfcd9,cf19a106fc,,129.62,,Orthodox,2001-01-24,13,1,0,
288aaa8f82040e02,ac6d0ac55d,72fe0015ca,,181.56,204.32,,Southpaw,1973-11-05,16,7,0,
960d6cae8879ba2b,e123074e84,6553564101,3bec2b3f1b,172.77,157.66,179.93,Orthodox,1985-04-22,18,8,0,1.0
86e388ed20761ad9,385c95f39e,9da49076be,360ab540b0,167.65,136.91,,Southpaw,1978-06-14,23,14,1,
2a9f9db24cd032ba,6fe2ff8a2c,8ed403e86f,ef88de1d34,,117.87,,,1990-04-06,8,2,0,
31ceaf0e670c1578,3239e8d13d,7544ca652e,,191.58,165.55,,Southpaw,1965-02-07,8,5,0,
c9bbf1a0285a8076,a78e4c5bcc,103a1728b1,150f6531de,168.62,165.73,,Orthodox,1967-11-03,10,7,0,
a2ac473d74eb157c,0def2aca23,77373fc24f,,170.91,144.59,,,1982-06-11,4,3,0,
305bde44ff664788,3ec0e7b90d,94afb8dedd,1baffcf61d,188.61,204.69,195.24,Orthodox,1995-06-27,4,2,0,
744f50016c39c26c,14fe78d3d8,fde7a5d9d2,,,197.62,,Orthodox,,12,3,1,
88ffe9745e218dd8,65aca6cb15,52b9b05c87,,201.68,173.59,,Orthodox,1989-12-10,23,12,0,
a4dc0f2b95df4cc1,a8cdccc744,ce8c81be5a,c29ebc780b,164.04,124.9,169.36,Orthodox,1999-06-03,11,2,0,
51b1e2fd9872005b,62bd66a4d6,97e108430b,fda1f1fcde,176.06,139.96,178.17,Orthodox,1981-01-19,8,4,0,1.0
5f3da9a9610d8969,01be692ca1,c89ec1e8d8,e840decf2a,187.41,133.11,194.91,Switch,1988-09-19,10,6,0,
989b85f6540c86b1,27c2825c13,02334083ef,f3ffcfd77f,166.83,165.53,178.3,Orthodox,1990-12-26,6,2,0,
16af2d5a6f28bee2,0df6360456,c8ff86c685,,194.83,158.97,,Orthodox,1985-10-15,18,4,0,
3956bdc8ab2e54b3,27c2825c13,43b51bc4d7,b29518b8e5,169.37,164.94,199.67,Orthodox,1986-01-07,5,1,0,
e8c170a64dc920ac,97268aa952,04b5e0341b,,,185.47,,,,2,16,0,
d1759b2b7be9be56,ecb1670939,43ac2bde88,ae2464f633,179.13,196.08,,Orthodox,1975-06-18,10,6,1,
3e61082025db8137,34d75a9fa2,d35ec2400c,13949c5f1c,157.82,155.21,174.72,Orthodox,1984-08-09,10,6,1,
402ea3b5ee233852,a39fdd6e0e,44664c6fb9,,187.66,181.39,,,1979-10-05,6,5,0,
cfbccfed4e4796fe,c925b8cf32,ccceeb5535,,193.97,218.37,,Orthodox,1973-09-07,5,5,0,
25af5e832f17b474,2691fc12db,a2bd65a8ae,8c9f2aed24,186.5,152.67,,Southpaw,1997-09-27,16,5,1,
917e53fa0adea0d3,c3797f3001,22f18f6867,d746f92054,188.26,147.18,168.66,Orthodox,1981-08-06,18,13,1,
d0147e906106cd2e,0c9b75c296,cf5c051295,2e0e88ddfe,177.36,218.25,214.3,Orthodox,1994-07-26,8,4,0,
1a064688481f66e1,cb54353e22,97bf5468ea,c631adb040,150.02,128.91,164.19,Southpaw,1995-05-14,17,4,1,1.0
9766ed20b68c7c33,a28f4e19f3,be8fdc1b9b,,182.05,143.55,173.06,Orthodox,1980-10-07,13,3,0,1.0
2dc7c49cfaeb867c,6a30feb9a5,6c0dc55599,2d9ab90cbf,175.4,154.94,,,1985-01-03,9,3,0,
7b39035fae7268b8,f7be6828ea,8dd69e4d80,9e2ab402a5,201.52,212.55,,,1986-08-07,7,6,0,
8ddf9c51c5fdea75,1036c49e35,04b5e0341b,51f6519b9f,167.03,162.27,186.19,Orthodox,1979-05-09,19,8,0,
36207c58e854cae5,c9ebb0c9b7,397ab55e1b,7061e504d1,169.86,137.57,,Orthodox,1989-12-09,9,2,0,
35faad160d346839,eed3759a5c,b667fea62a,407bcc5563,170.75,149.25,167.67,Orthodox,1981-05-11,18,10,2,
5c7fc58e782b6842,6a30feb9a5,10d7461f2e,a3ba1c9ee6,149.96,210.03,,,1979-11-23,6,9,0,
1a225f04aa6e0739,e3d4af7c03,018c507a1c,a3b98028f4,181.99,148.59,,Orthodox,1975-03-02,4,2,0,
57b10fca4f9c9a7a,0c14fcc3af,c2f78be731,7270b276ea,164.74,164.01,206.52,Orthodox,1990-01-12,22,12,1,2.0
637a4d8825464c62,87906f4fe5,fc56a97431,d7cbe6e5ac,167.43,131.96,,,,1,3,0,
31ee470ef5dc8d7f,ae70f33e54,4901e2bf9a,cebfebdded,160.49,162.1,170.0,Orthodox,1983-07-10,23,15,0,
71ef1111bf829b82,f921d95782,0693b6d1a1,41ece2618f,191.21,252.87,,Orthodox,1995-10-19,4,1,0,
c2c4052f58f54988,87906f4fe5,6e59b4f62c,,,124.7,,,1994-12-27,8,1,0,
495add4fbede0a44,26f582b462,ec0faac98c,,,,,,,0,1,0,
eee7dafac7d672b5,570952002b,3fd861b58b,,180.29,168.99,,Orthodox,1982-10-28,7,3,0,
dab0e6cb8c932162,87906f4fe5,b660010d1b,96de3d9824,165.58,154.82,,Orthodox,1983-06-06,20,12,0,1.0
2782235b078b72a7,b3db8fd1c6,2e6dce5e61,,191.35,148.02,197.95,,1995-06-26,6,1,1,
65adf3856c4d9256,d197092061,abe6bbbd6b,67c30406fb,177.05,120.15,169.92,Orthodox,1994-11-16,16,3,0,
efab191f204ffa17,5429160456,9f0866334e,,,174.26,,,,1,1,0,
3d99e5aa85d7576a,be369083d3,85f6143d42,,171.13,258.42,,Orthodox,1991-03-04,9,2,0,
f341f9551ba744e2,69f159d7e9,5cc9f3204c,,188.07,198.17,,Orthodox,1963-02-25,11,1,1,
9c65736747ca92ec,4a0c9f7508,a7e8a2acb5,,180.92,153.95,190.36,Orthodox,1978-08-14,18,7,1,
61fb8098ccf81c7f,7b8e6f8b6d,9d4d2067a0,,184.58,181.7,187.85,Orthodox,1990-02-22,9,5,0,
61dd409cb40d1a55,34d1b8d3cb,282e941267,,199.97,175.97,,,,7,9,0,
73eb2a552c92a821,1554abb0bb,5a473e8187,,220.97,183.25,,Orthodox,,6,3,0,
01afe0916a40c7c5,93feb8dfcc,ad78cbb75d,09bd525e92,189.79,175.22,217.0,Orthodox,1994-09-23,18,0,0,
a77c71a574132188,27c2825c13,cfebebda8a,,,171.83,,,1976-10-19,1,1,0,
d26934530dc5b248,e0e2b9399a,f46a06e2e3,c2b794615d,176.29,237.33,,Orthodox,1978-01-25,6,2,0,
7a703c565ccaa18f,930f25de1b,b3bd0fb042,,177.04,189.74,167.0,Orthodox,1977-09-20,26,10,0,1.0
787bb1f087ccff8a,9c29c97429,a75d3151b1,82549207aa,195.61,245.9,219.05,Orthodox,1988-06-02,12,2,0,
369ea36e450ae62a,2043af3802,86c7092704,8ea837be32,198.3,196.82,196.78,Orthodox,1991-11-28,9,3,0,
d92e6e17f637fe4d,ea303a0d9d,9545110eae,,,178.44,,,1985-04-12,13,0,0,
ee7b7768a4e6dc45,4d383d97fe,c13b202a7b,162d737ffa,181.96,188.3,,,1989-04-09,17,2,1,
c32fdfe75cda5b22,b521edde85,60980afa02,,187.94,186.98,,,1987-06-26,13,10,0,1.0
4ab36d70d1b28b58,bdce58034a,992e5248b9,2e0e88ddfe,168.78,151.46,183.5,Southpaw,1996-02-16,4,2,0,
d2c55d1d2e67773b,b25f4ebc2d,5b127cea35,,169.4,190.48,195.9,Orthodox,1982-08-24,22,6,0,
8a1b4330c7957961,3bae7dd495,999199c780,363016cc93,189.2,170.87,,Orthodox,1979-01-11,11,9,0,
e670f8cc2969a789,026baeaacb,5c6b4b13d4,43219e40f2,183.86,220.87,,Orthodox,1967-02-11,11,18,0,1.0
49f4171f14f54220,8298fd4839,66d2b7c3d0,f59ce0a9bc,159.38,147.37,178.28,Orthodox,1995-03-05,10,3,0,
abd5fb12437eda21,8b89263ea7,a95ef42c72,90bec76547,182.26,159.58,195.18,Southpaw,1987-07-03,20,6,0,
7832f2f62f04178f,ff68d2b6da,d1454219de,55410502f8,177.93,146.78,165.77,Orthodox,1995-05-24,12,4,0,
73ef22f25d0f70e2,afc9749a4a,e080a9407e,,190.1,178.94,,Orthodox,1976-08-28,7,1,0,
ab2b4ff41d6ebe0f,0c14fcc3af,9212422a65,,176.64,138.54,160.23,Orthodox,1992-05-31,25,9,0,
a7de976620f2ed13,fa32b5131b,a15568ed83,,175.67,119.25,,Orthodox,1983-11-28,13,10,0,
cda1099995b46cc2,e8762cca13,4b236c4636,faadb06133,152.21,160.01,166.6,Orthodox,1991-04-18,10,3,0,
7f0f171414d0a287,effe4f4df2,6d9efdf11d,,185.45,162.78,185.37,Orthodox,1996-06-01,8,3,0,
20bccc9bb4ceb23e,1522e6c8fd,6bfa2bf612,0bd7d9961e,172.71,158.02,180.7,Southpaw,1995-09-22,21,7,0,
82d6a9ae41aac3f7,4acfd345a1,24f9cf3813,,209.17,217.96,,Orthodox,,5,4,1,
fae67903c4fe636b,7b8e6f8b6d,29c45f876b,,192.79,191.55,195.95,Orthodox,1987-11-29,9,3,0,1.0
b23388ff8ac6637b,85753c7518,4a15527d17,,166.57,165.55,,Orthodox,1974-03-26,3,1,0,
b98209144b63ae26,3de8009829,cc2a1611b3,,174.83,153.9,189.17,Orthodox,1973-12-02,13,4,0,
76729a829623e266,bacdf2b788,7f4349056f,43dd8333d8,166.3,154.34,190.15,Southpaw,1985-03-16,9,4,0,
4784a5b4a452464a,2cc6b1a150,2b51aac2bd,ba8ad04e0d,165.7,112.21,158.62,Orthodox,1993-01-31,5,1,0,
7413b80dbb0f8f9f,221a718a62,f8ea4e2312,6a52005bd9,171.47,139.54,188.87,Southpaw,1988-04-05,19,3,0,
babc0b19e89cec6e,69f159d7e9,226882eee9,,162.85,146.99,,,1988-02-26,7,4,0,
030f08370fd1c2bb,81b0d4c3a0,269449a8b4,30d2766177,184.99,238.2,,Orthodox,1972-04-03,24,13,0,1.0
e94085e821bd81de,798496d458,14820cf152,6f9f89db0b,162.9,116.47,141.2,Orthodox,1995-04-22,9,6,0,
4c2d90e335e6df19,85f4d651d3,543a8100d6,,162.51,129.03,169.49,Orthodox,1984-06-07,21,11,0,
f1a9ad7485e5024a,24b5594ce4,68b430179a,,169.05,181.57,,,1984-10-08,7,8,0,
ca936c67687789e9,6d7065c969,f956016bdc,,,167.17,,Orthodox,,6,2,0,
570d40f993171b19,5e20002d71,543a8100d6,,181.72,173.16,,,1982-03-22,13,11,1,
92437c6775b3f7d1,27c2825c13,d81165d795,,171.88,124.04,147.25,Orthodox,1984-01-30,19,7,0,
19f8a2f6eecd92ac,323956dd17,ae935085c9,c1629aafaf,161.55,122.0,165.07,Southpaw,1994-02-01,9,4,0,
0641c21bec209472,3de8009829,de884e566d,7fd51712bc,187.87,172.25,185.18,Orthodox,1985-02-19,1,2,0,1.0
60f86c449cd31e23,a78e4c5bcc,19f06f559b,,187.82,206.94,,,,2,3,0,
51d2aaaca56e5b40,f1eae2914c,999c3e7746,16fc4a4245,167.53,171.95,,Orthodox,,5,4,0,
5ca158b1cc9cb242,fa5453a322,651f370ed6,,186.49,254.6,,Orthodox,,16,16,0,
f57cf3d54a641385,d67f351e15,85e022bf7e,,188.22,194.46,,Switch,,1,3,0,
971246648e162f0d,494969c18b,17b2f64c9c,4361c23328,189.52,152.21,170.94,Southpaw,1999-07-01,14,3,1,
e9e1acc96536bb4f,1bc0cde3f5,09820c06d8,7aec25f61c,183.71,152.94,192.76,Southpaw,1979-11-10,9,6,0,
42a7e90605df3c8a,f18928596c,a878a3ebf3,83b92014f7,168.22,130.08,172.31,Orthodox,1989-06-25,10,6,0,
c1ea9d56cd953586,f84cdb3b75,fd0e227d5c,,163.93,123.05,,,1980-07-07,3,3,0,
b7b84ccd221be298,ac317fd356,9af9557067,,172.0,144.11,179.63,Southpaw,1996-03-14,17,5,0,
2975297f505e9447,658478c411,d6a414fd62,b39a6ad94e,168.04,169.06,167.46,Orthodox,1989-11-09,9,3,0,
47cd337b86b1af92,93bb02dc46,262b8af7f8,e2a574a90d,189.81,172.68,165.45,Orthodox,1986-07-10,17,7,0,
4c27ca8c8481f79a,1a3f787b6b,6b3acbb7dc,8c25ca24f0,157.78,136.01,,Orthodox,1975-10-01,18,6,3,
ed133185689088b3,3de8009829,e2fa4441f7,,,205.64,,,1979-03-11,5,6,0,
27541033b97c076d,cb79e87c6e,99d82f36d4,440061d627,177.38,238.32,177.2,Orthodox,1975-12-03,5,2,0,1.0
2ff2e6e5abea3e53,0910102646,367ab03b13,a11106060c,182.64,160.48,,Orthodox,1986-08-17,11,3,0,
58258914525740a5,b7bbaedd52,bab9a7d1be,288dba8eae,157.81,168.34,,,1978-12-24,14,12,2,
764342d39cdaa54a,d9e3e466eb,dc7fcb22a1,0b085763d5,175.77,152.34,187.53,Orthodox,1989-05-12,22,10,0,
f12f979b657ab876,6b48aef897,6db45eaab9,1002cd9f21,179.46,161.59,,Orthodox,1979-04-09,3,1,0,
8738eacd62e82a32,f7be6828ea,162cdca0b4,,180.0,234.23,,Southpaw,1970-08-02,14,8,1,
d25b93992f285953,8666cce8f5,fddee6ff3e,4a39a41367,197.86,149.16,,Orthodox,1987-07-23,20,8,0,
5bf31a46becc1204,7de216a701,db541e9359,3308b55b8b,164.53,151.71,201.54,Orthodox,1991-07-30,11,3,0,
d29b5c4f22c6357d,e0e2b9399a,a666576de2,49c4c95bd5,184.47,241.49,200.86,Orthodox,1975-10-31,39,16,1,1.0
d4a12dfa4067742f,20333e1c2f,058388c84e,,180.0,188.97,,Orthodox,,8,4,0,
93c9897f0f9f5dab,e3d4af7c03,090d57ba5d,5a58877865,175.62,139.43,,Orthodox,1995-02-23,2,1,0,
85d905f7c4f5a1af,ad51d86230,3e11b7f139,,192.47,179.01,,Orthodox,1967-08-04,15,8,1,
225def29ecfe0fc1,921e1d070f,eb51f1f965,9c7a5481df,160.35,133.34,158.49,Southpaw,1996-02-14,10,5,1,
33a331684283900f,a31213883e,3196e845f8,,167.06,155.91,167.23,Orthodox,1983-12-24,29,6,0,1.0
a6959da32f0e6b5d,0371c1fedc,1cb3f27f4f,,167.07,162.76,187.45,Orthodox,1983-05-03,19,12,0,1.0
eaebaa6801338ea1,c7611268ab,c27d25d273,c35334be7e,184.14,167.35,,,,4,4,0,
7a39bbac8cc0fa70,09cd9d34c8,4bedae4e77,62e0fd2142,181.7,186.88,205.41,Orthodox,1981-10-18,17,4,2,
f7202b3130421d27,02c0db06e8,50bb2a78f6,0da2acd021,154.42,113.69,181.77,Orthodox,1991-10-11,11,3,0,
9c669abd35b2522f,046bd38ba9,12dd33efb7,,185.3,170.96,185.47,Orthodox,1985-07-14,9,4,0,
bf43fed8f29e1671,9f376376e2,073cebb986,,163.7,155.08,190.45,Orthodox,1991-09-21,23,7,0,
e741536153227386,e7186683cc,3196e845f8,,202.26,238.99,,Orthodox,1971-09-05,4,3,0,
c814b4c899793af6,f1d3b4d37f,9fa265470c,3e1f9f1c3e,179.11,157.78,174.44,Switch,1992-06-30,12,3,0,
d1ce40aca99a9b70,f7be6828ea,f1b496642b,,183.39,166.7,,,1986-04-14,8,4,0,
a77633a989013265,87906f4fe5,8b895f84df,a4f0f4c4b2,197.34,188.26,190.42,Orthodox,1987-09-13,8,2,0,
fd52e5f9ab25c94c,8468326c82,4d516a73b2,,189.07,139.1,178.2,Switch,1999-08-21,9,1,0,
1f9c371c93dfd3a9,1b3bcd1433,abbb705b00,a0e21551c4,185.71,180.37,,,1985-08-12,12,0,1,
d024ed963e8bf7ea,78983f99e6,0852774bef,6cc329ffa4,185.85,150.55,169.97,Orthodox,1985-05-05,17,12,0,
ad32471f01e7b1a5,b521edde85,de884e566d,a07412f223,196.89,177.42,,Orthodox,1983-08-29,9,5,0,
b6452706b373eea1,7d7d68c52d,dfbc42615d,,184.8,150.87,188.57,Orthodox,1988-03-02,19,5,1,
1ddb480b601cefb1,13cf4947b5,1f57138c56,009abb0f95,205.85,174.46,176.0,Southpaw,1988-08-22,14,4,0,
a7ac3b1b0c4146db,00e8262448,32aa73076f,54fdc0b2a4,170.41,119.81,157.67,Orthodox,1991-11-05,6,3,0,
36a432f22144843e,b6004e79d4,419bc56911,a064869116,207.7,257.67,,Orthodox,1970-07-13,12,8,1,
8eb046f83e82bf26,c1e7b316f0,1b2b626601,c7d8675484,179.33,270.93,196.53,Orthodox,1991-07-22,14,2,0,
2aaf0181432adf0b,fc1d176a72,f7eb5a4156,c7da09c22f,186.04,234.83,,,,14,8,0,
e00a3dee329a51f7,7b024ab034,b5941beed7,d7cbe6e5ac,176.21,158.18,211.13,Orthodox,1990-09-29,20,8,0,
a6a9ab5a824e8f66,e8a6a091d2,29f95073fb,,180.63,203.08,,Orthodox,,2,4,1,
e60d773a0a42048a,736b54542c,1ba1c052f7,ffad82632f,178.92,177.77,,Orthodox,,21,16,1,1.0
0778f94eb5d588a5,ade220cbc8,078c2fd790,060bff6145,176.81,137.17,190.25,Orthodox,1985-10-12,6,2,0,
265589bdd93e7ce5,5b5543e7f7,f5dcba34ae,,178.09,178.71,,Orthodox,1973-09-27,15,9,0,
f9f07bb5a43535ed,921e1d070f,62f416e3cf,cf2461d2c0,164.22,183.37,186.28,Orthodox,1985-06-15,32,14,0,
79a193111e3bc99b,c75e1556a5,4461c82c20,089523236f,177.88,152.37,181.17,Orthodox,1984-11-28,11,1,0,
a566371ba2ad7152,4e3f6cab97,6e7d6a7b32,4991e8d30f,185.95,169.64,181.17,Orthodox,1978-11-28,22,9,0,1.0
79cb2a690b9ba5e8,159ce1e0dc,c68dcb3d80,87756fbbbb,161.25,120.51,149.79,Southpaw,1991-12-10,4,4,0,
18968f97ad34f15c,b521edde85,26083962f5,36f9ce16ce,174.67,150.9,190.37,Orthodox,1986-04-22,28,19,0,1.0
723b64c0e9a8f348,e201d72189,ea38f6e68e,ea85832d8e,,156.58,,,2000-08-03,6,0,0,
8e0709784259402d,d7c99e55bc,0ddf27fddd,,181.22,162.87,,,,14,11,0,
02500fb9fd79a974,fa5453a322,1dcb315c36,,183.2,118.52,,Orthodox,1969-06-04,20,3,0,
4cd8b03aee1d0138,fa32b5131b,dc852d1c4c,39b0c6ea2d,184.83,138.36,179.24,Orthodox,1994-07-28,13,8,0,
9ada30894bf04e19,b25f4ebc2d,6fd6141f24,e9a53d1822,173.25,123.66,163.1,Orthodox,1993-08-30,20,6,0,
b1a3e0aca758b322,1b4ca60b48,a61df23cbf,19cee9ff3a,188.07,194.06,191.2,Southpaw,1983-12-18,23,9,0,
be0b310a12eb80b4,7cc20b6ce5,314e994bdd,eb736ad874,171.74,134.79,183.31,Orthodox,1989-05-09,17,5,2,
3df223aeaacecf3f,221a718a62,384610753a,,188.51,186.5,212.3,,1996-04-08,9,2,0,
80779d7441af1b52,bdce58034a,d48cae6e67,,205.04,251.16,210.61,Orthodox,1985-11-23,8,3,0,
9d19d9e4aa2662e8,584aead978,e7bdfc3e01,012efd2d99,197.34,163.88,186.86,Orthodox,1985-05-13,23,5,1,2.0
8276f28f1ad087de,a2d9d35cba,d62403d543,,182.54,171.79,,,,7,0,0,
41904fc4d3f5bffc,61a13fb754,22bd00635d,,200.54,202.78,,Orthodox,1968-02-28,7,9,0,1.0
2efbc83a6b9b7f86,fe47f5d850,2844653825,,172.51,242.56,,,,1,1,0,
72ffecf712673af1,8ac6139614,7d5e94e040,59c423a2e7,189.36,215.2,184.21,Orthodox,1985-08-01,8,4,0,
cb1b4d237b0079e6,9050befcb9,e2ed93acb5,,184.2,206.06,,Orthodox,,7,3,0,
638cfec7ec559d6e,b75efb850e,15df2e42c5,3fa7052fd8,192.92,172.38,193.16,Switch,1985-12-21,11,5,0,
7a5e8c94a86f9895,5d7fc092ee,8a8392c153,4c02a49978,173.41,243.04,184.02,Orthodox,1984-09-25,23,8,0,
af62f99eb7606308,bc300654ae,9212422a65,ee87873937,179.24,143.42,165.41,Orthodox,1991-04-04,17,6,0,
8f313e9c3a39c06e,0aa1025cac,56ba78de7c,ea2056b0e1,166.3,172.0,168.49,Southpaw,1997-08-08,10,1,1,
ce6b5b93a96dd15b,b4f7743a89,d519ea165c,47a07680e9,167.34,184.08,186.91,Switch,1996-09-07,8,2,0,
