fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,ELO,ELO_opponent
8fe896ff3c10,141824bf0d18,68d9789325ee,2478cb1d8f34,302a5ad5d3c1,2478cb1d8f34,5,F,Lightweight,M,Decision,Unanimous,5,321,5 Rnd (5-5-5-5-5),,,3580fd40fc5d,fe67ce5f102f,f175977d68c3,5799.1330570015225,155.0,188.6,d01479a6f40f,1998-02-02,22,3,0,,3580fd40fc5d fe67ce5f102f,2478cb1d8f34,da73991c213e 8da249e19a91,8c312f817e11,1.6451612903225805,1.343642611683849,1.4385964912280702,2022-06-23,1521,155.0,0,0,0,0,0,1,4.347705971711994,2,251,70,174,43,46,41,17,12,222,83,5,5,3,2,264,136,7,0,2,1,104,0,139,78,134,66,13,4,3,4,126,67,4,5,4,2,162,80,19,5,0,0,317,1044.4489293729,1048.6058557568308
8ff234282968,df831287ec69,4334f1c84f59,f8bd374093f8,302a5ad5d3c1,302a5ad5d3c1,3,F,Lightweight,M,Decision,Unanimous,3,324,3 Rnd (5-5-5),,,3580fd40fc5d,fe67ce5f102f,f175977d68c3,5799.1330570015225,155.0,188.6,d01479a6f40f,1998-02-02,22,3,0,,3580fd40fc5d fe67ce5f102f,f8bd374093f8,5519a6456571 3a6e55e2814d,ed0795aba272,1.4291845493562232,1.4385964912280702,1.5434782608695652,2022-12-17,924,155.0,0,0,0,0,1,0,6.423422147783137,0,83,36,55,16,16,12,9,4,81,34,1,1,2,0,120,50,19,2,0,0,549,0,80,33,57,14,8,16,5,5,79,34,0,0,7,14,97,36,0,0,0,0,9,1059.1417279449163,1001.3072014279837
61eb3d2b17e7,bf945d8605c3,9163ace97f71,553f6f07d4f2,302a5ad5d3c1,302a5ad5d3c1,3,F,Lightweight,M,KO/TKO,Punches to Head From Mount,3,193,3 Rnd (5-5-5),,,3580fd40fc5d,fe67ce5f102f,f175977d68c3,5799.1330570015225,155.0,188.6,d01479a6f40f,1998-02-02,22,3,0,,3580fd40fc5d fe67ce5f102f,553f6f07d4f2,c3c577e74080 2a4faf295b79,8db0da3a22f2,1.1030927835051547,1.0580720092915215,1.091743119266055,2023-06-22,793,155.0,1,0,0,0,1,0,9.095878894705132,0,128,75,103,62,17,7,4,3,58,33,48,46,11,9,170,152,7,1,1,0,552,0,38,22,26,7,12,9,3,2,27,10,4,3,13,8,92,71,0,0,2,0,1,1072.4456727062031,986.7299633688824
b682d2380187,9ba9e06a98c7,4334f1c84f59,d9a7e7327e20,302a5ad5d3c1,302a5ad5d3c1,5,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,60,5 Rnd (5-5-5-5-5),,,3580fd40fc5d,fe67ce5f102f,f175977d68c3,5799.1330570015225,155.0,188.6,d01479a6f40f,1998-02-02,22,3,0,,3580fd40fc5d fe67ce5f102f,d9a7e7327e20,1bc56222ddfc c6e566c68d8c,,2.0,1.3144654088050314,1.3676470588235294,2023-12-15,60,155.0,1,0,0,0,1,0,12.362715250094165,1,20,6,20,11,0,0,0,0,6,4,3,1,3,3,18,11,0,0,0,0,2,0,8,3,3,0,2,1,2,4,10,2,0,0,0,0,6,4,0,0,0,0,0,1087.1915635388814,1030.4111710286961
ae13004eaef2,ec70480162d0,beba0ceec2b1,3b9d7393d5dc,303351719fef,303351719fef,3,F,Heavyweight,M,Decision,Unanimous,3,290,3 Rnd (5-5-5),,,4d4c4f87fd7d,e29043b2ffab,,4239323.167027933,235.0,182.13,d01479a6f40f,1990-01-16,12,3,0,,4d4c4f87fd7d e29043b2ffab,3b9d7393d5dc,eb71e377ec1f 6efd4c808a1e,ac1754cd4eb0,2.54,1.3937007874015748,1.4201680672268908,2023-03-12,890,265.0,0,0,0,0,1,0,156.43102186990885,1,59,29,43,33,4,4,3,3,46,15,20,16,5,5,163,110,12,16,0,0,626,0,42,18,27,14,5,6,5,2,37,26,0,0,7,3,80,43,1,0,0,0,31,1015.263693206478,968.736306793522
0f5cd8dc7f22,3452904086c0,beba0ceec2b1,34e71a1125de,303351719fef,303351719fef,3,F,Heavyweight,M,Decision,Unanimous,3,294,3 Rnd (5-5-5),,,4d4c4f87fd7d,e29043b2ffab,,4239323.167027933,235.0,182.13,d01479a6f40f,1990-01-16,12,3,0,,4d4c4f87fd7d e29043b2ffab,34e71a1125de,135509c63974 be9a84238e2e,e974a179a4af,1.3831417624521074,1.5,1.62111801242236,2024-03-17,894,265.0,0,0,0,0,1,0,179.25304741998096,0,60,40,43,23,10,4,12,7,38,24,27,20,6,2,191,108,9,7,2,0,624,0,38,26,35,12,7,11,0,0,44,18,0,1,6,1,45,26,1,0,1,1,0,1032.6360229224692,1027.7645238404173
c75edb149078,ab5c2cc58aae,7c6dc9fd1731,5b6aae115cac,303351719fef,5b6aae115cac,3,F,Heavyweight,M,Decision,Unanimous,3,292,3 Rnd (5-5-5),,,4d4c4f87fd7d,e29043b2ffab,,4239323.167027933,235.0,182.13,d01479a6f40f,1990-01-16,12,3,0,,4d4c4f87fd7d e29043b2ffab,5b6aae115cac,662c9573adac e6b7ac2a3c66,,1.4166666666666667,1.432900432900433,1.6711409395973154,2024-07-31,892,265.0,0,0,0,0,0,1,186.2401015693871,0,82,29,61,18,2,2,8,7,81,25,10,4,0,0,137,50,2,4,0,0,172,0,87,60,76,31,5,2,28,27,105,62,0,0,4,1,122,58,0,0,0,0,0,1015.8396254725562,1032.1245664184594
f3ef528c5ee0,ec70480162d0,4334f1c84f59,95859d081f8b,3178bae524c2,95859d081f8b,3,F,Light Heavyweight,M,Decision,Unanimous,3,309,3 Rnd (5-5-5),,,4985a1e64e6a,bf6d42dcc7c8,2c85b71e2e8f,3913669.0741522145,205.0,218.09,d01479a6f40f,1996-05-08,4,4,0,,4985a1e64e6a bf6d42dcc7c8,95859d081f8b,42fcd25280c6 cd41a7ec4ec1,,2.24,1.8064516129032258,1.9,2023-03-12,909,205.0,0,0,0,0,0,1,21.208604405843335,0,59,34,38,15,9,5,10,7,30,21,9,5,6,5,95,61,21,4,0,1,258,0,68,38,60,29,13,14,3,2,64,28,5,9,6,2,86,61,7,8,0,7,350,984.0,1016.0
48c7bc11c329,bcec14c9250a,5f6e8b38e86d,9d79cbc7ee3b,3178bae524c2,9d79cbc7ee3b,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,1,126,3 Rnd (5-5-5),,,4985a1e64e6a,bf6d42dcc7c8,2c85b71e2e8f,3913669.0741522145,205.0,218.09,d01479a6f40f,1996-05-08,4,4,0,,4985a1e64e6a bf6d42dcc7c8,9d79cbc7ee3b,1f508f8744b7 efa8ef710878,,2.052631578947368,1.7352941176470589,1.8620689655172413,2023-08-29,126,205.0,0,1,0,0,0,1,27.06377908669716,0,20,5,13,2,0,2,8,3,26,8,0,0,3,1,31,8,0,0,0,0,0,1,34,15,28,11,0,0,1,0,28,16,1,3,0,0,30,20,0,0,0,0,4,969.2121098842878,1025.1590481983878
c3681859ae87,7e0f368ce260,59342f94b81d,bc94fbe41d8c,3178bae524c2,bc94fbe41d8c,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,3,95,3 Rnd (5-5-5),,,4985a1e64e6a,bf6d42dcc7c8,2c85b71e2e8f,3913669.0741522145,205.0,218.09,d01479a6f40f,1996-05-08,4,4,0,,4985a1e64e6a bf6d42dcc7c8,bc94fbe41d8c,d6f999bebb11 66b495804a7e,672c3a235575,1.98,1.95,2.1,2024-03-27,695,205.0,0,1,0,0,0,1,36.01769687578707,0,156,59,141,47,12,13,6,10,164,54,0,0,12,4,154,59,8,0,0,0,17,3,188,73,148,58,9,6,17,11,170,73,0,0,16,10,204,73,0,0,0,0,1,954.6262450301173,1014.5858648541705
15d5a6812cf4,eeb46481d04e,1d26214f9f8b,fe82adfad158,317ec47b6762,317ec47b6762,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,3,145,3 Rnd (5-5-5),,,1739136dc537,d16e228c58e6,b66e48a2022b,3162739.5111890743,135.0,171.18,840b483218c1,1992-05-01,12,0,0,2,1739136dc537 d16e228c58e6,fe82adfad158,c08d8fd8d478 5d1a36e15fa2,2677350a28cf,1.78125,1.529100529100529,1.6369426751592355,2021-03-23,745,135.0,1,0,0,0,1,0,54.54080488721267,0,115,82,88,61,17,13,15,10,36,23,68,45,8,7,167,109,5,11,0,1,473,0,53,24,28,11,8,3,4,5,38,8,0,0,9,6,64,26,4,0,1,3,28,1015.2298601853573,968.0338330211207
9a6b2d6e467e,a20b0777721b,0ba44ec5a042,8d92592b3898,317ec47b6762,317ec47b6762,3,F,Bantamweight,M,Decision,Unanimous,3,307,3 Rnd (5-5-5),,,1739136dc537,d16e228c58e6,b66e48a2022b,3162739.5111890743,135.0,171.18,840b483218c1,1992-05-01,12,0,0,2,1739136dc537 d16e228c58e6,8d92592b3898,a9ca47dd37ee 2596a7bb1f46,520aca0e4641,1.364963503649635,1.3194888178913737,1.348432055749129,2022-02-20,907,135.0,0,0,0,0,1,0,74.77164909303886,2,98,48,64,29,17,7,10,9,43,31,37,19,0,1,98,65,3,10,1,1,456,3,80,48,47,18,12,7,12,7,61,24,13,15,1,0,149,95,0,0,0,1,8,1031.231418253554,999.2621351382813
71ab478a308c,a317a9519212,7c6dc9fd1731,cbe0682d2b00,317ec47b6762,cbe0682d2b00,3,F,Bantamweight,M,Decision,Unanimous,3,289,3 Rnd (5-5-5),,,1739136dc537,d16e228c58e6,b66e48a2022b,3162739.5111890743,135.0,171.18,840b483218c1,1992-05-01,12,0,0,2,1739136dc537 d16e228c58e6,cbe0682d2b00,790bece67f75 6f3c0723f061,,1.6578947368421053,1.7194244604316546,1.78125,2022-06-06,889,135.0,0,0,0,0,0,1,82.18589117032724,0,31,16,15,8,10,6,5,7,30,16,0,1,1,0,43,14,0,0,0,0,6,0,80,36,56,19,2,0,4,5,19,3,23,15,12,11,150,104,14,5,0,1,751,1014.530434538593,1032.700983714961
d3aeff4f2b7c,94f4857a3156,cc3a075d28c6,6acc59ac1162,318aca57aebd,6acc59ac1162,3,F,Lightweight,M,Decision,Unanimous,3,272,3 Rnd (5-5-5),,,67c4cff567b5,763338618c97,0962f94dffd3,355048.3188941611,155.0,172.04,a070e8d1e23f,1988-10-26,21,9,0,,67c4cff567b5 763338618c97,6acc59ac1162,b9a1efa8a057 9e6c216502f4,3574c3120ca2,2.6399999999999997,2.34,2.35,2020-05-12,872,155.0,0,0,0,0,0,1,116.65137328277763,0,180,42,129,21,29,16,26,12,193,61,0,0,0,0,167,47,5,0,0,1,0,0,229,56,167,39,32,24,8,8,213,54,0,0,2,4,247,47,0,1,1,0,0,984.0,1016.0
3af3ddb36a36,c2f77ca24798,4334f1c84f59,138758834da7,318aca57aebd,318aca57aebd,3,F,Lightweight,M,KO/TKO,Knee to Body At Distance,1,250,3 Rnd (5-5-5),,,67c4cff567b5,763338618c97,0962f94dffd3,355048.3188941611,155.0,172.04,a070e8d1e23f,1988-10-26,21,9,0,,67c4cff567b5 763338618c97,138758834da7,135509c63974 39be1f906f39,04fe12b19149,2.2,1.4132231404958677,1.4310344827586206,2020-12-05,250,155.0,1,0,0,0,1,0,130.66478116556513,2,108,29,93,15,8,14,8,3,98,39,4,3,0,0,103,36,0,0,0,0,0,0,66,14,38,5,3,10,1,0,40,16,0,0,0,0,47,29,0,1,0,0,0,1000.7024671725246,982.5612260339534
c1c73be15df5,fd1315fac453,4334f1c84f59,43fcf8792a41,318aca57aebd,43fcf8792a41,3,F,Featherweight,M,KO/TKO,Punches to Head From Back Control,3,234,3 Rnd (5-5-5),,,67c4cff567b5,763338618c97,0962f94dffd3,355048.3188941611,155.0,172.04,a070e8d1e23f,1988-10-26,21,9,0,,67c4cff567b5 763338618c97,43fcf8792a41,032bcdb6246e f8cb9f3a37f3,,2.1799999999999997,1.65359477124183,1.6711409395973154,2021-07-25,834,145.0,0,1,0,0,0,1,147.18684991643266,0,108,55,89,41,18,22,6,2,82,44,9,9,8,7,121,61,0,0,1,1,45,0,141,111,127,81,18,23,5,10,98,67,42,27,11,11,272,164,5,3,3,0,529,984.6716789288313,1016.0646963738625
114eebb42be4,5907355bc379,61186ce6055b,d72f4c35d603,318aca57aebd,318aca57aebd,3,F,Lightweight,M,KO/TKO,Punches to Head From Mount,1,223,3 Rnd (5-5-5),,,67c4cff567b5,763338618c97,0962f94dffd3,355048.3188941611,155.0,172.04,a070e8d1e23f,1988-10-26,21,9,0,,67c4cff567b5 763338618c97,d72f4c35d603,1b3d4bbb32df 42ec07512bdd,bf0dc81cf16e,1.3861003861003862,1.2475247524752475,1.3076923076923077,2022-08-21,223,155.0,1,0,0,0,1,0,172.16358387902446,1,66,33,35,15,9,7,3,6,21,18,38,20,7,1,77,48,0,0,0,0,85,0,52,29,33,19,7,5,3,1,51,24,0,0,2,0,57,33,0,0,0,0,0,999.9965010349754,954.6768432581961
67019f55630a,5f512945f065,cc3a075d28c6,5fac71535418,318aca57aebd,5fac71535418,3,F,Lightweight,M,Submission,Neck Crank From Back Control,3,188,3 Rnd (5-5-5),,,67c4cff567b5,763338618c97,0962f94dffd3,355048.3188941611,155.0,172.04,a070e8d1e23f,1988-10-26,21,9,0,,67c4cff567b5 763338618c97,5fac71535418,5d8a1c86fe19 df0dba14c9f3,a033ced8ee49,1.88,2.09,2.4699999999999998,2024-01-07,788,155.0,0,0,0,1,0,1,198.09309743519185,0,188,86,126,44,16,16,24,17,185,106,0,0,1,1,195,84,1,1,0,0,3,0,142,74,106,60,13,8,20,17,142,72,9,12,9,4,146,105,0,3,1,0,272,983.9865497061251,1015.7903619755973
9cd37bd01350,ae20bbf6ba19,68d9789325ee,ad4a26b53813,318aca57aebd,ad4a26b53813,3,F,Lightweight,M,Decision,Split,3,333,3 Rnd (5-5-5),,,67c4cff567b5,763338618c97,0962f94dffd3,355048.3188941611,155.0,172.04,a070e8d1e23f,1988-10-26,21,9,0,,67c4cff567b5 763338618c97,ad4a26b53813,40f57458fbd2 ,,3.1,2.71,3.03,2024-05-11,933,155.0,0,0,0,0,0,1,204.1177973879765,0,282,109,246,76,20,13,31,35,287,109,0,0,1,1,311,107,0,0,0,0,0,0,314,88,252,69,50,21,3,7,310,91,0,0,9,3,311,94,1,0,0,1,3,968.6501995158543,1013.7421453270141
c44bcbf50ec7,1456fe4e2fea,4f59e3df7a59,e6b740c7a447,32276e807d61,e6b740c7a447,3,F,Bantamweight,M,Decision,Unanimous,3,297,3 Rnd (5-5-5),,,a6ac5fcbad58,05650e1129b0,,6255220.841315175,135.0,154.97,d01479a6f40f,1993-02-12,10,6,0,,a6ac5fcbad58 05650e1129b0,e6b740c7a447,3c1409f94783 2276563be9cb,,1.6896551724137931,1.4761904761904763,1.900900900900901,2022-04-12,897,135.0,0,0,0,0,0,1,60.31378686444079,1,105,40,81,29,15,8,11,5,105,33,1,0,2,0,104,46,0,0,0,0,2,0,130,61,108,31,31,17,16,11,142,59,2,5,0,0,153,72,7,2,0,1,31,983.263693206478,1000.736306793522
e166bd27743b,0fd5639da153,0ba44ec5a042,50f4e78d57f7,32276e807d61,50f4e78d57f7,3,F,Bantamweight,M,Decision,Unanimous,3,311,3 Rnd (5-5-5),,,a6ac5fcbad58,05650e1129b0,,6255220.841315175,135.0,154.97,d01479a6f40f,1993-02-12,10,6,0,,a6ac5fcbad58 05650e1129b0,50f4e78d57f7,09849cd1ddcf 7f4c77b087d2,300adbf2c8eb,2.0300000000000002,2.5700000000000003,2.4,2022-11-27,911,135.0,0,0,0,0,0,1,74.46368293524301,0,41,25,39,12,1,3,8,2,38,22,2,1,0,1,125,75,3,1,0,1,80,0,37,15,30,15,6,3,7,5,32,16,1,1,2,2,60,63,9,0,0,0,567,968.0338330211207,1015.2298601853573
d50bc55e8a6d,d42938f7ab9b,31fc762de997,b66f64ce0e6a,32276e807d61,b66f64ce0e6a,3,F,Bantamweight,M,Decision,Unanimous,3,306,3 Rnd (5-5-5),,,a6ac5fcbad58,05650e1129b0,,6255220.841315175,135.0,154.97,d01479a6f40f,1993-02-12,10,6,0,,a6ac5fcbad58 05650e1129b0,b66f64ce0e6a,667e6d428880 653fe9741672,eea16615deec,5.69,5.76,8.73,2023-07-31,906,135.0,0,0,0,0,0,1,90.81281222181806,0,65,15,52,2,5,4,3,3,55,12,1,3,0,0,98,48,0,0,3,0,0,0,77,28,29,16,14,11,17,7,38,29,13,11,0,0,81,55,5,4,3,0,573,953.5017896108421,1014.5320434102786
de2d44497e93,e38b6dc93ef4,4334f1c84f59,3e4bb2819e7d,32276e807d61,3e4bb2819e7d,3,F,Featherweight,M,KO/TKO,Punches to Head At Distance,2,122,3 Rnd (5-5-5),,,a6ac5fcbad58,05650e1129b0,,6255220.841315175,135.0,154.97,d01479a6f40f,1993-02-12,10,6,0,,a6ac5fcbad58 05650e1129b0,3e4bb2819e7d,4fabba80d006 c6e01ce6bb78,c1431f5a7341,2.48,2.7199999999999998,2.94,2024-02-11,422,145.0,0,1,0,0,0,1,102.62928079965889,1,75,27,88,29,2,1,0,0,67,29,0,0,2,1,101,30,0,0,0,1,53,1,133,74,103,64,16,13,5,4,95,61,17,11,6,1,211,115,3,0,3,3,146,939.6304177441892,1013.8713718666529
96e837198be5,051ad4244fa3,0ba44ec5a042,80b011435f7e,326ad4c3cce2,326ad4c3cce2,3,F,Middleweight,M,Decision,Split,3,289,3 Rnd (5-5-5),,,3fb9a8a573ff,169a97b66407,,7600.800668834676,170.0,184.98,d01479a6f40f,1992-04-15,12,4,0,,3fb9a8a573ff 169a97b66407,80b011435f7e,a37e2cc8b14c 33c90eef4ec5,df7c0adaa235,2.4,1.7874015748031495,1.99,2020-02-04,889,185.0,0,0,0,0,1,0,34.80508536746367,0,153,76,144,65,6,4,3,2,102,27,36,42,16,14,159,85,0,0,2,2,202,0,77,42,48,14,7,8,21,19,80,47,0,1,7,4,93,68,4,0,3,0,217,1016.0,984.0
7102f01f4966,30084da86de3,4334f1c84f59,03ee43ef51a5,326ad4c3cce2,326ad4c3cce2,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,3,75,3 Rnd (5-5-5),,,3fb9a8a573ff,169a97b66407,,7600.800668834676,170.0,184.98,d01479a6f40f,1992-04-15,12,4,0,,3fb9a8a573ff 169a97b66407,03ee43ef51a5,c2437a62c25a ebf018bc78d6,,1.8849557522123894,1.8547008547008548,1.925925925925926,2020-10-23,675,185.0,1,0,0,0,1,0,48.1275872901929,3,61,33,41,22,2,2,4,5,51,39,0,0,5,3,78,43,3,2,0,0,154,0,99,27,53,9,7,6,10,6,89,24,1,0,5,5,103,59,4,0,1,0,105,1032.0,1000.0
d5a4693bd683,b48673e00271,beba0ceec2b1,09829bacca9f,326ad4c3cce2,326ad4c3cce2,3,F,Middleweight,M,Decision,Unanimous,3,311,3 Rnd (5-5-5),,,3fb9a8a573ff,169a97b66407,,7600.800668834676,170.0,184.98,d01479a6f40f,1992-04-15,12,4,0,,3fb9a8a573ff 169a97b66407,09829bacca9f,eee1107b0575 18d240553903,,2.3200000000000003,1.8,1.99,2021-02-24,911,185.0,0,0,0,0,1,0,53.77444167817739,0,60,25,37,23,4,6,1,1,27,20,17,13,4,2,72,55,4,1,3,0,105,0,78,36,45,12,12,11,10,13,58,35,4,0,5,5,116,68,2,2,1,4,270,1047.9660918698307,1015.2976013366471
596f7707f95b,f2a8ee695ad2,7c6dc9fd1731,2af5c8338f8e,326ad4c3cce2,2af5c8338f8e,3,F,Middleweight,M,KO/TKO,Punch to Head At Distance,2,111,3 Rnd (5-5-5),,,3fb9a8a573ff,169a97b66407,,7600.800668834676,170.0,184.98,d01479a6f40f,1992-04-15,12,4,0,,3fb9a8a573ff 169a97b66407,2af5c8338f8e,cfe3bad99a13 157802c8c518,b08d53334b85,1.6802721088435373,1.8547008547008548,1.95,2021-07-14,411,185.0,0,1,0,0,0,1,62.88642866828546,0,34,7,33,4,4,5,1,0,22,4,0,0,0,1,24,12,0,0,0,0,11,3,47,29,23,4,9,1,16,11,48,24,3,2,0,0,63,24,3,1,0,0,103,1030.4981387098933,1033.4679531599375
0eaa729b3d63,d53ea0829eef,61186ce6055b,e5e2155b5d3c,326ad4c3cce2,e5e2155b5d3c,3,F,Welterweight,M,KO/TKO,Punches to Head On Ground,1,252,3 Rnd (5-5-5),,,3fb9a8a573ff,169a97b66407,,7600.800668834676,170.0,184.98,d01479a6f40f,1992-04-15,12,4,0,,3fb9a8a573ff 169a97b66407,e5e2155b5d3c,41010d5e8f09 9e6c216502f4,,2.42,1.7246376811594204,2.0638297872340425,2022-01-13,252,170.0,0,1,0,0,0,1,73.51545860175712,0,14,11,12,1,1,0,3,5,10,5,0,0,0,0,20,7,5,1,0,0,75,1,41,25,34,16,0,0,2,2,21,8,16,15,0,0,46,31,0,0,0,2,66,1013.0972438473925,1017.4008948625008
d9317a750302,0bf526431680,ab42923e0482,24cf5d9eaf14,326ad4c3cce2,326ad4c3cce2,3,F,Welterweight,M,Decision,Split,3,318,3 Rnd (5-5-5),,,3fb9a8a573ff,169a97b66407,,7600.800668834676,170.0,184.98,d01479a6f40f,1992-04-15,12,4,0,,3fb9a8a573ff 169a97b66407,24cf5d9eaf14,ee792cd466be 359019ed1e4e,4200774a851a,1.7692307692307692,1.8333333333333335,2.0,2023-03-25,918,170.0,0,0,0,0,1,0,101.48013397112447,0,123,57,98,49,3,2,0,0,81,35,8,15,8,4,120,67,1,0,0,5,247,0,101,42,71,20,3,3,13,14,89,36,0,0,9,8,127,63,13,3,4,0,332,1028.6135587378321,987.0746390047882
7a06fdaaa12a,bdc3a4d240a3,beba0ceec2b1,074abde01698,326ad4c3cce2,074abde01698,3,F,Welterweight,M,Submission,Guillotine Choke After Drop to Guard,1,67,3 Rnd (5-5-5),,,3fb9a8a573ff,169a97b66407,,7600.800668834676,170.0,184.98,d01479a6f40f,1992-04-15,12,4,0,,3fb9a8a573ff 169a97b66407,074abde01698,67c4cff567b5 0ebae122938b,1df66783a381,3.23,3.61,3.76,2023-08-23,67,170.0,0,0,0,1,0,1,111.69260296941715,0,5,2,4,2,0,1,0,0,5,1,0,0,0,0,8,0,0,0,0,0,10,0,10,2,10,4,1,1,0,0,15,7,0,0,0,1,19,5,2,1,3,0,19,1012.066804043527,1033.2830614878271
8ec922cb9d10,e38b6dc93ef4,61186ce6055b,aac99e70e1f2,326ad4c3cce2,aac99e70e1f2,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,2,282,3 Rnd (5-5-5),,,3fb9a8a573ff,169a97b66407,,7600.800668834676,170.0,184.98,d01479a6f40f,1992-04-15,12,4,0,,3fb9a8a573ff 169a97b66407,aac99e70e1f2,12c69a846146 736087f7f57f,494288c4897a,1.7575757575757576,2.98,3.35,2024-02-11,582,170.0,0,1,0,0,0,1,123.90419179303882,0,99,73,59,37,3,2,34,35,91,92,0,0,2,1,117,77,0,0,0,0,84,0,63,25,19,2,26,17,29,15,78,42,0,1,0,1,72,51,0,0,0,0,0,995.5113305092832,1016.5554735342438
0e8e4db7b010,d0ae6c2d23fc,61186ce6055b,42922ae30342,32af291fda8f,32af291fda8f,3,F,Light Heavyweight,M,KO/TKO,Punches to Head From Mount,1,174,3 Rnd (5-5-5),,,123117a3b0df,b91b038a8fe7,7b950f0f33ec,31623013.8545278,205.0,211.82,d01479a6f40f,1991-08-08,24,1,0,,123117a3b0df b91b038a8fe7,42922ae30342,12bfe65be8e7 ff99b9f0b003,,1.4587155963302751,1.2320185614849188,1.267379679144385,2022-03-11,174,205.0,1,0,0,0,1,0,93.84417944206557,0,55,28,50,26,0,0,0,0,0,0,42,34,0,0,57,39,2,2,0,0,170,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1016.6716640337273,997.9219116199432
148fe9826f23,a7c5a8510292,4334f1c84f59,6c5ce554918d,32af291fda8f,32af291fda8f,3,F,Heavyweight,M,Submission,Rear Naked Choke,1,272,3 Rnd (5-5-5),,,123117a3b0df,b91b038a8fe7,7b950f0f33ec,31623013.8545278,205.0,211.82,d01479a6f40f,1991-08-08,24,1,0,,123117a3b0df b91b038a8fe7,6c5ce554918d,e6e90467ba66 ed3dc6283fe7,,1.3802281368821292,1.1557632398753894,1.2123142250530785,2022-05-08,272,265.0,0,0,1,0,1,0,97.20030602127504,0,39,20,40,16,0,3,0,0,2,0,28,10,0,0,70,41,2,1,2,0,279,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1033.9810068269767,1027.8580627479814
b95d4dab6bf4,02f18685fae9,67f46ee2249c,16ad408fdc84,32af291fda8f,32af291fda8f,3,F,Heavyweight,M,KO/TKO,Punches to Head From Back Control,2,168,3 Rnd (5-5-5),,,123117a3b0df,b91b038a8fe7,7b950f0f33ec,31623013.8545278,205.0,211.82,d01479a6f40f,1991-08-08,24,1,0,,123117a3b0df b91b038a8fe7,16ad408fdc84,b8603b1a31d6 6e78ef302b07,7861da44c8f2,1.1128668171557563,1.0750187546886723,1.106269925611052,2023-02-01,468,265.0,1,0,0,0,1,0,115.14618584686667,0,60,39,45,46,0,0,4,0,6,0,56,45,0,0,97,86,5,3,0,0,428,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,0,1047.0438887250193,956.4081700175783
4eff08a31f0a,159d82313c51,cc3a075d28c6,4bf6d17e0bef,32af291fda8f,32af291fda8f,5,F,Heavyweight,M,Submission,Rear Naked Choke,1,223,5 Rnd (5-5-5-5-5),,,123117a3b0df,b91b038a8fe7,7b950f0f33ec,31623013.8545278,205.0,211.82,d01479a6f40f,1991-08-08,24,1,0,,123117a3b0df b91b038a8fe7,4bf6d17e0bef,cdd436de476d 7ad7d41de022,804d0828f3f1,1.326797385620915,1.193798449612403,1.1972386587771204,2023-05-04,223,265.0,0,0,1,0,1,0,121.20020186259687,0,5,3,3,3,0,0,0,0,2,0,7,3,0,0,20,17,4,0,0,1,204,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,5,7,0,0,0,0,0,1060.3914493508237,975.5628341219374
