fighter_id,database,name,database_id
05be66363d,UFCStats,7ab4118edd,05be66363d
7e16e0d1af,UFCStats,f5cdc6f4ed,7e16e0d1af
7b172f4e95,UFCStats,4cad10f8f3,7b172f4e95
e56234e79e,UFCStats,2e33155ed5,e56234e79e
f5e64f0f50,UFCStats,3dd6c6193d,f5e64f0f50
08b949698d,UFCStats,144d85d266,08b949698d
149b2b430d,UFCStats,c8e217651b,149b2b430d
3e40d083e2,UFCStats,a5ba884af4,3e40d083e2
e29ca3ba6a,UFCStats,4d1bfadac2,e29ca3ba6a
f9845cae67,UFCStats,36f5a10ee3,f9845cae67
d862d61fba,UFCStats,15e88b0f60,d862d61fba
51c22cfcee,UFCStats,7f461c1ca0,51c22cfcee
48d19586fe,UFCStats,b8814684f6,48d19586fe
21009b2294,UFCStats,5b11733c70,21009b2294
0aa12046a6,UFCStats,b1cd5f073d,0aa12046a6
e01007780a,UFCStats,2998552588,e01007780a
8668c9a4c1,UFCStats,c4fdc27f82,8668c9a4c1
7340fed452,UFCStats,f49232ff96,7340fed452
71fbfa8796,UFCStats,e7d48038e1,71fbfa8796
0c22633b98,UFCStats,5d486412fb,0c22633b98
bc8b63349a,UFCStats,172f08e28d,bc8b63349a
835c74d118,UFCStats,d9c26cced6,835c74d118
d9d9c8ff71,UFCStats,d9fe04ca60,d9d9c8ff71
0f7e3249e5,UFCStats,cbc995e1b0,0f7e3249e5
e8da615098,UFCStats,3213ec3781,e8da615098
263001c1d8,UFCStats,84f44c0384,263001c1d8
238a1c249e,UFCStats,06089235ef,238a1c249e
6ea11543ad,UFCStats,7a58da9596,6ea11543ad
172f85305b,UFCStats,f3eb79f81a,172f85305b
c496bcc4f8,UFCStats,b44bb660da,c496bcc4f8
2fb3b8d6ae,UFCStats,5a6c43dbca,2fb3b8d6ae
d57f69ef5c,UFCStats,0e6286668b,d57f69ef5c
73d9dd47a7,UFCStats,15bfc9ea46,73d9dd47a7
98f78c91d5,UFCStats,193cf67c23,98f78c91d5
5037b0dc19,UFCStats,e979bcea1a,5037b0dc19
191a9969f4,UFCStats,da5d7043bd,191a9969f4
ce2bc18d90,UFCStats,bcf1d69ed2,ce2bc18d90
bc03956984,UFCStats,8a3f01e874,bc03956984
9c8019d5cc,UFCStats,325f10b5e4,9c8019d5cc
974768601b,UFCStats,8ff629a162,974768601b
8d46240cb5,UFCStats,6cdb3698c3,8d46240cb5
d7c6367848,UFCStats,ea70e461af,d7c6367848
20bd45bd0f,UFCStats,0757ae55a4,20bd45bd0f
3a1b9dec3d,UFCStats,b59e9839bc,3a1b9dec3d
fe068df527,UFCStats,db4bbb8816,fe068df527
16865acbc6,UFCStats,c85e52fc3e,16865acbc6
ed727c475d,UFCStats,e353bf1124,ed727c475d
dacd8bf419,UFCStats,6093c78f1c,dacd8bf419
f1e8f23e0a,UFCStats,8070a3d5e6,f1e8f23e0a
b227168dab,UFCStats,4f9779cd42,b227168dab
83b9d05b56,UFCStats,3cf9e67482,83b9d05b56
4af5e57822,UFCStats,f4d10c1863,4af5e57822
8f9790ced2,UFCStats,6b5137d71d,8f9790ced2
bdcddcf636,UFCStats,67de01b5e6,bdcddcf636
13c76455aa,UFCStats,47ae1b7b79,13c76455aa
3ffbe5d742,UFCStats,b5a41e000c,3ffbe5d742
3940c6dfda,UFCStats,62f6d4ffcd,3940c6dfda
dd0d66e04c,UFCStats,0f6eb49361,dd0d66e04c
0c05d90089,UFCStats,1a61fc1dc0,0c05d90089
9eda4ccee9,UFCStats,7f80332f03,9eda4ccee9
981a36dd7c,UFCStats,2db4787b92,981a36dd7c
da54641889,UFCStats,96e3878aa2,da54641889
a4c4986fbd,UFCStats,c2399b94a7,a4c4986fbd
9808183738,UFCStats,9040c7fd47,9808183738
d33d3f147a,UFCStats,21e77a84d1,d33d3f147a
f14e72b868,UFCStats,da6a889495,f14e72b868
7fb183cee5,UFCStats,7c6d79c4ec,7fb183cee5
afc0edbf2a,UFCStats,10d98e7648,afc0edbf2a
dc4ab11693,UFCStats,11bdb62ebc,dc4ab11693
218a4a6b76,UFCStats,f5132494fa,218a4a6b76
f0b9af26dc,UFCStats,fe87fb714c,f0b9af26dc
489c68e5d1,UFCStats,4062704414,489c68e5d1
1da7c15c28,UFCStats,5440e74b9f,1da7c15c28
081db9ce3d,UFCStats,ac4a01de93,081db9ce3d
d0dba59e43,UFCStats,08bcf86027,d0dba59e43
e8021134f1,UFCStats,8c44a21daa,e8021134f1
79e8fc7f12,UFCStats,83320822ce,79e8fc7f12
5b51997327,UFCStats,8a4dfe4d77,5b51997327
6edfb648f5,UFCStats,444e01ee4a,6edfb648f5
65df56bcb8,UFCStats,4fd405eda8,65df56bcb8
25a6600867,UFCStats,97ab8c13dc,25a6600867
57035bc7df,UFCStats,70664f69dc,57035bc7df
20f88db750,UFCStats,d300ec5093,20f88db750
598aa0eb71,UFCStats,f522bc5426,598aa0eb71
3ef57e4af7,UFCStats,297b9b4e65,3ef57e4af7
9791a0016f,UFCStats,17a89996c2,9791a0016f
96b71c6fb1,UFCStats,76dd8bf059,96b71c6fb1
b49ac11197,UFCStats,a607483e6a,b49ac11197
cbe4d1b775,UFCStats,5035590364,cbe4d1b775
dd1a9bf24c,UFCStats,79935055c4,dd1a9bf24c
3d87490985,UFCStats,d2b2748aad,3d87490985
9993a31a98,UFCStats,f6eb38947a,9993a31a98
bdfff0d3ec,UFCStats,3fe6ca739a,bdfff0d3ec
41b76d39d8,UFCStats,010b95d673,41b76d39d8
572e7cd6b5,UFCStats,357e4121fd,572e7cd6b5
06c36b5b6a,UFCStats,5ab98cb4ff,06c36b5b6a
2d9b70d669,UFCStats,bc73c2f81f,2d9b70d669
483b15c2cb,UFCStats,b9c1f73362,483b15c2cb
2c4140b920,UFCStats,c49f9fadd8,2c4140b920
23265c64f6,UFCStats,8927113480,23265c64f6
b8885ebfa4,UFCStats,d31be0b1e6,b8885ebfa4
effca534ef,UFCStats,918c0f8cf6,effca534ef
b1d6d27d43,UFCStats,08c9d92750,b1d6d27d43
a80053b502,UFCStats,277a926926,a80053b502
4769c7ffaf,UFCStats,a24109f424,4769c7ffaf
5147bc5253,UFCStats,c0e3f4d9e6,5147bc5253
43e9971bf5,UFCStats,972b8b73d3,43e9971bf5
c04636b19e,UFCStats,1e23ea7968,c04636b19e
a88985e28e,UFCStats,fd8533e2bb,a88985e28e
808d2e9ad1,UFCStats,d5fbf44c5c,808d2e9ad1
67768a638f,UFCStats,ee123fabce,67768a638f
097974a0fd,UFCStats,fd0c1ebe9a,097974a0fd
869ac9ce90,UFCStats,4c20ffd524,869ac9ce90
567a414788,UFCStats,661e42c7d9,567a414788
3622e3d040,UFCStats,830d8a549e,3622e3d040
d1cd2a7a90,UFCStats,84038a410c,d1cd2a7a90
e135f1878d,UFCStats,676db9c619,e135f1878d
3ebf5e8bd4,UFCStats,a8aabebd15,3ebf5e8bd4
1365db5b13,UFCStats,d91137c0af,1365db5b13
783178e203,UFCStats,cee275cb20,783178e203
a03a6f7882,UFCStats,48e6057c23,a03a6f7882
82b8d952d5,UFCStats,69f04b6ae5,82b8d952d5
e847f64502,UFCStats,3da5d7b54d,e847f64502
23183a05cd,UFCStats,65073ca172,23183a05cd
2dee538c38,UFCStats,d8ee4cbd95,2dee538c38
e66b4faf63,UFCStats,d84c5526c4,e66b4faf63
faa93c4cfd,UFCStats,4b1ed694a0,faa93c4cfd
585f022881,UFCStats,b5d9f129fd,585f022881
eb45b32767,UFCStats,c9752f8a5e,eb45b32767
4838de46e2,UFCStats,9dd214957a,4838de46e2
d29d954181,UFCStats,b1a426bb2b,d29d954181
cfbbb37d02,UFCStats,0f129dd36a,cfbbb37d02
55a6afcbc6,UFCStats,0d4732d672,55a6afcbc6
d8e30da845,UFCStats,59b7059ba8,d8e30da845
ab42122e57,UFCStats,d4cb5d33d8,ab42122e57
2cf317b3ad,UFCStats,1e8a1f30f1,2cf317b3ad
22916ceea1,UFCStats,ccde659391,22916ceea1
ab5fb89063,UFCStats,7378703c31,ab5fb89063
034c839c69,UFCStats,013f75fbe9,034c839c69
0691daab26,UFCStats,c62271c0f8,0691daab26
1e591d4399,UFCStats,1f081b2170,1e591d4399
55f7443bd7,UFCStats,11f6506377,55f7443bd7
47177e22f2,UFCStats,eaab1b3204,47177e22f2
6afde097ec,UFCStats,351c9a238b,6afde097ec
169f99f5d3,UFCStats,97c9dfd40e,169f99f5d3
95940b83c0,UFCStats,d9cb8b993d,95940b83c0
884cd04614,UFCStats,5d8ac9b76f,884cd04614
cfaaf527b8,UFCStats,e5c3324223,cfaaf527b8
783e0a8b5c,UFCStats,a0c4f6ad9f,783e0a8b5c
92a50ef402,UFCStats,fd99fbe68d,92a50ef402
06e93e1e80,UFCStats,8618765b1b,06e93e1e80
1e6bdd7502,UFCStats,fd4d95a019,1e6bdd7502
75c2283da4,UFCStats,0618ac636d,75c2283da4
2cc324eed6,UFCStats,cbf7872787,2cc324eed6
44ea4d90e2,UFCStats,8432c80769,44ea4d90e2
18198d1294,UFCStats,330749a56d,18198d1294
be7642f387,UFCStats,5aae903c52,be7642f387
ec14759f0b,UFCStats,975b1c5df6,ec14759f0b
b9ca7d2ea8,UFCStats,8c6a32b269,b9ca7d2ea8
fb6ebc5f43,UFCStats,763afcec55,fb6ebc5f43
554887796f,UFCStats,72dfd04afb,554887796f
6b94c410a4,UFCStats,6803e51b0e,6b94c410a4
f4c29f52e8,UFCStats,3209ae34ae,f4c29f52e8
e91f622574,UFCStats,dfca5af8cf,e91f622574
8c873ed449,UFCStats,73008dbdd1,8c873ed449
1a8ea03ee6,UFCStats,6d6133e1f9,1a8ea03ee6
fab158a950,UFCStats,3a16ccaa11,fab158a950
33eaf79737,UFCStats,1c9c7bae0f,33eaf79737
38f8a8ab34,UFCStats,a37ffe4860,38f8a8ab34
ba02e62a89,UFCStats,b5d422d102,ba02e62a89
5167947faf,UFCStats,0448ef3f55,5167947faf
e6994b1906,UFCStats,b14a3397d4,e6994b1906
50cf8144cc,UFCStats,9114ac3f9e,50cf8144cc
ace9801065,UFCStats,bfcbef467f,ace9801065
54aba2cd35,UFCStats,8ade52ef6c,54aba2cd35
41be9c062c,UFCStats,6c3955d23d,41be9c062c
4c3f95f506,UFCStats,234e048dc1,4c3f95f506
013589fd96,UFCStats,b1a18a7dc8,013589fd96
11f208097c,UFCStats,f03e911eb0,11f208097c
e26cf4abab,UFCStats,554972bd8f,e26cf4abab
3d245338c1,UFCStats,d95eaef27f,3d245338c1
03e9d69acf,UFCStats,216158a7a7,03e9d69acf
214c428e3f,UFCStats,1d95b1352b,214c428e3f
10c2db94a2,UFCStats,d575293f17,10c2db94a2
26746c6fdc,UFCStats,d584900af2,26746c6fdc
c06c68d732,UFCStats,9466dec9da,c06c68d732
5916201417,UFCStats,05bf0a1398,5916201417
ce06a85ca5,UFCStats,5fa814004b,ce06a85ca5
189da3771b,UFCStats,cd42f32d80,189da3771b
f604cf7a0d,UFCStats,a7b4cb91d5,f604cf7a0d
48e5ef0b4d,UFCStats,2621d3dee1,48e5ef0b4d
a95a578d4f,UFCStats,478f85d681,a95a578d4f
3a7c54fee4,UFCStats,c8616faa55,3a7c54fee4
44b2fa6103,UFCStats,2856ac6b3a,44b2fa6103
23ff2804e7,UFCStats,521436f613,23ff2804e7
8e7e8f4b2c,UFCStats,4840358909,8e7e8f4b2c
f135834ae2,UFCStats,a4fc0a0a5c,f135834ae2
09aff84861,UFCStats,9e88750bae,09aff84861
4b29ce13fc,UFCStats,f3bfa6308a,4b29ce13fc
749a1ebf00,UFCStats,b39ab6fe0d,749a1ebf00
d6f0c82a40,UFCStats,92f0e99be3,d6f0c82a40
2e1a2f3cd8,UFCStats,7455a0e0f0,2e1a2f3cd8
fe59909a8c,UFCStats,8edca656a9,fe59909a8c
38c4fd07ce,UFCStats,d417b72c9c,38c4fd07ce
543ef535ff,UFCStats,64fef6fb03,543ef535ff
70209da82f,UFCStats,6845c81b63,70209da82f
8cbaeaf020,UFCStats,ec4687c4d2,8cbaeaf020
8851447246,UFCStats,2247bd97fc,8851447246
37a3b494a6,UFCStats,8f9dcc8cc2,37a3b494a6
8bed11bd95,UFCStats,b688e17582,8bed11bd95
3bd2113169,UFCStats,2a616af658,3bd2113169
baace4cc26,UFCStats,29d3c44f6f,baace4cc26
611f49d63e,UFCStats,50f50a7977,611f49d63e
ddbb93a4ce,UFCStats,bbb76f8303,ddbb93a4ce
cfcd453c53,UFCStats,ff6748a898,cfcd453c53
5997799d9c,UFCStats,8dc2d73eb3,5997799d9c
4760a241dc,UFCStats,e891e81d50,4760a241dc
871261c0ba,UFCStats,cea519583d,871261c0ba
16c2cd5651,UFCStats,f0be27c128,16c2cd5651
c3d7c653c4,UFCStats,773a435f1c,c3d7c653c4
0a266b9c11,UFCStats,5989a1430f,0a266b9c11
3d0bb39b7c,UFCStats,eec25a781a,3d0bb39b7c
9ff6dac1ae,UFCStats,474f4f877a,9ff6dac1ae
c96e3b74fa,UFCStats,b49b691edb,c96e3b74fa
740e5d3142,UFCStats,17a7abe82a,740e5d3142
f4f560d651,UFCStats,6d33e876c6,f4f560d651
8cc1439527,UFCStats,073e4c0f64,8cc1439527
5d9ba6579f,UFCStats,e44116fe5d,5d9ba6579f
6c3e97dfe2,UFCStats,a657fcf43b,6c3e97dfe2
d2755155be,UFCStats,7737265f13,d2755155be
87d230ca59,UFCStats,0bfd4f86a6,87d230ca59
922d091837,UFCStats,c836a445f8,922d091837
ba5c8ed5d0,UFCStats,ccf2466116,ba5c8ed5d0
c70b083451,UFCStats,77af35de34,c70b083451
9a746044be,UFCStats,10d3279db3,9a746044be
8554932e1e,UFCStats,5d99831401,8554932e1e
a4d7dd8d2e,UFCStats,494b1d9b2f,a4d7dd8d2e
299d1e403a,UFCStats,923f633ba9,299d1e403a
02dfd80d29,UFCStats,b7a00a2411,02dfd80d29
ebfd61806a,UFCStats,feaf7f176e,ebfd61806a
0140aec15d,UFCStats,998d84bfed,0140aec15d
888db42a10,UFCStats,2567038d6d,888db42a10
be052cebeb,UFCStats,c04e8aca8c,be052cebeb
007eae7779,UFCStats,ca5acc9ee0,007eae7779
f209f64a27,UFCStats,148fdbf762,f209f64a27
e4ec0d978f,UFCStats,3d9e5c9b2c,e4ec0d978f
15fe6acdba,UFCStats,b2aae3f177,15fe6acdba
d2859d4c3a,UFCStats,e6ca661c4a,d2859d4c3a
b80a258c13,UFCStats,b3f88266d5,b80a258c13
bd4585ef1d,UFCStats,8995da7c0b,bd4585ef1d
9fa5906dee,UFCStats,4e94105e7b,9fa5906dee
92d5669706,UFCStats,21075bff59,92d5669706
5e67a3a51a,UFCStats,78a85af0b9,5e67a3a51a
2867958890,UFCStats,87674e85ce,2867958890
ba89a33514,UFCStats,390d45642e,ba89a33514
49358d57ff,UFCStats,2ae5a3b6b0,49358d57ff
bd6e069bee,UFCStats,c894f17d39,bd6e069bee
fc4e85a6ed,UFCStats,c288f3efda,fc4e85a6ed
6927bd0281,UFCStats,77e64569f1,6927bd0281
1afefadb69,UFCStats,fb1654fdaf,1afefadb69
2a6f62428b,UFCStats,46104e67cd,2a6f62428b
10b57e2d4e,UFCStats,bd3ce86797,10b57e2d4e
084d136b6e,UFCStats,cd0596aabe,084d136b6e
0b118bf53a,UFCStats,321dea436b,0b118bf53a
a816b2ae0f,UFCStats,65fa11e39b,a816b2ae0f
b7d06606c4,UFCStats,67e649f80f,b7d06606c4
39c7661448,UFCStats,ef7e11c536,39c7661448
6e90f949e0,UFCStats,0a31874fdb,6e90f949e0
c1440760f3,UFCStats,fa6ff5bf02,c1440760f3
b590a4568b,UFCStats,b5ebbd2a21,b590a4568b
8c73d3608c,UFCStats,ad4f652d12,8c73d3608c
448bad28ac,UFCStats,6d5548b13f,448bad28ac
e51454c29d,UFCStats,b764b4c1e7,e51454c29d
a94cc1afed,UFCStats,6cf96b3ab2,a94cc1afed
992a66beb6,UFCStats,914377308b,992a66beb6
67a349713b,UFCStats,f78dc7b03a,67a349713b
c166c602c3,UFCStats,a5327e0c8f,c166c602c3
3d24aa4cb5,UFCStats,769948e18e,3d24aa4cb5
2d36c13111,UFCStats,dbafca88dc,2d36c13111
4d4fe36ebd,UFCStats,dfe38144da,4d4fe36ebd
2f1760b00f,UFCStats,f206bd7a99,2f1760b00f
92160ced84,UFCStats,b9f36d7cc7,92160ced84
c24526244e,UFCStats,867dc076c9,c24526244e
5e7f2df802,UFCStats,3148f009f7,5e7f2df802
483b30b2a9,UFCStats,136d7845fc,483b30b2a9
2e47aa89b5,UFCStats,c937c6498b,2e47aa89b5
3fbc453c9a,UFCStats,68b4cd42a4,3fbc453c9a
99259f31cd,UFCStats,8d6fa94edd,99259f31cd
f89e1e6597,UFCStats,ef0f3e7c4a,f89e1e6597
c895db2bc2,UFCStats,0406824a06,c895db2bc2
5e14dc3ecb,UFCStats,6529f0eac5,5e14dc3ecb
6c6ed2c3f6,UFCStats,f364f7816a,6c6ed2c3f6
e7959da4f3,UFCStats,22ce8322d6,e7959da4f3
ab104ea966,UFCStats,9cf485cf71,ab104ea966
c08538815f,UFCStats,581dde79f3,c08538815f
cc8ebc0aa6,UFCStats,bc8ce6e925,cc8ebc0aa6
532314a235,UFCStats,3791dc6bb7,532314a235
e261673f2c,UFCStats,4e4738bd1e,e261673f2c
a39c011ea1,UFCStats,11c260284f,a39c011ea1
e303f038af,UFCStats,98d0c1fc4e,e303f038af
e52399fc5a,UFCStats,43d7535017,e52399fc5a
8267a244e9,UFCStats,1e6314ea32,8267a244e9
d953d3a9c1,UFCStats,7271b6ae38,d953d3a9c1
62b3d905e9,UFCStats,dec370a519,62b3d905e9
51f8c85be3,UFCStats,6fc06c3ce7,51f8c85be3
ead380727c,UFCStats,5952f288eb,ead380727c
90829aabce,UFCStats,2dad547b77,90829aabce
5da6932403,UFCStats,d999633247,5da6932403
05161a4172,UFCStats,c6edac1ca3,05161a4172
96021fb670,UFCStats,fafaaea2ca,96021fb670
2a2a52360a,UFCStats,c8cce9973c,2a2a52360a
a9c3fc6f99,UFCStats,d0f0d595a9,a9c3fc6f99
5f2151bf3b,UFCStats,1747d844d8,5f2151bf3b
61f1994ccd,UFCStats,a977549010,61f1994ccd
9af5e048d9,UFCStats,8e1569878a,9af5e048d9
001a24c99f,UFCStats,24dcae709e,001a24c99f
b59ad87185,UFCStats,efa0aea06d,b59ad87185
385de20cd6,UFCStats,4cdbaf38f6,385de20cd6
2b17f1b61c,UFCStats,a9941900c1,2b17f1b61c
839265fef1,UFCStats,4fe79395fd,839265fef1
d8874d67ff,UFCStats,475f944219,d8874d67ff
65205d5b68,UFCStats,2a9b10a187,65205d5b68
2e951f03cc,UFCStats,1939a6bbee,2e951f03cc
5a31dda242,UFCStats,42726e9ccc,5a31dda242
e6558924ba,UFCStats,122b899301,e6558924ba
e74e45155b,UFCStats,ca2ce8050c,e74e45155b
9cc470f994,UFCStats,9849c5f217,9cc470f994
874f8404df,UFCStats,2798c7effb,874f8404df
0067a4b50e,UFCStats,46329ff48c,0067a4b50e
09af387d36,UFCStats,e0feb20e47,09af387d36
0310c5d3d2,UFCStats,77f1f23a87,0310c5d3d2
a31c30541b,UFCStats,e6ee0da82f,a31c30541b
b9e3618af4,UFCStats,00425f4bdc,b9e3618af4
6a820a3ce7,UFCStats,6be875f1c5,6a820a3ce7
1db69a4910,UFCStats,b8b5386acb,1db69a4910
b665a720ae,UFCStats,1950635f9f,b665a720ae
9a2cde5ea8,UFCStats,6800c08221,9a2cde5ea8
064d26305d,UFCStats,3a3aa260db,064d26305d
edd49f079a,UFCStats,46ec01b154,edd49f079a
ae064936ac,UFCStats,3c05863465,ae064936ac
ce644aa2ee,UFCStats,65a4a6ee1d,ce644aa2ee
2a225cfc1f,UFCStats,068a6b80ac,2a225cfc1f
4c531d0159,UFCStats,dbfefbfc06,4c531d0159
95184f986a,UFCStats,55cca37b2f,95184f986a
378fa37957,UFCStats,f6ed0db9bb,378fa37957
99244119ac,UFCStats,88340ed1bb,99244119ac
692d12d1dd,UFCStats,0d9a25c096,692d12d1dd
0d751a820e,UFCStats,f5bce41c84,0d751a820e
85b005f83c,UFCStats,a85201ac25,85b005f83c
87b4bf1e49,UFCStats,c3932bc830,87b4bf1e49
ccb68088e8,UFCStats,55f6d8a622,ccb68088e8
0b107f67a5,UFCStats,1310da4c20,0b107f67a5
57f749c1d5,UFCStats,01114ba67d,57f749c1d5
b793b69425,UFCStats,0805099765,b793b69425
b1c53bb94a,UFCStats,c733d2117e,b1c53bb94a
c2393e3d0b,UFCStats,53ed7bb012,c2393e3d0b
aacb44ad6a,UFCStats,5502240d79,aacb44ad6a
468f2726ae,UFCStats,6908e5c5b6,468f2726ae
75497f3261,UFCStats,2e782b3cc4,75497f3261
2bd0f96489,UFCStats,94a1ef89bc,2bd0f96489
148f09217e,UFCStats,b9db83fd57,148f09217e
8c769803e8,UFCStats,c69186b6d4,8c769803e8
d8bd359275,UFCStats,bba9f0c022,d8bd359275
91f85d6732,UFCStats,47095e6725,91f85d6732
7bed1cd750,UFCStats,99274aab3e,7bed1cd750
48077b8ef0,UFCStats,b2ad6a4eba,48077b8ef0
ba7231615f,UFCStats,36786d91a5,ba7231615f
04ee6541a2,UFCStats,511f07f867,04ee6541a2
abb82c9489,UFCStats,3fb6b7c9f8,abb82c9489
5d85067299,UFCStats,b676b20859,5d85067299
02db9bdd01,UFCStats,e70483ea14,02db9bdd01
d2de01dd57,UFCStats,591697770f,d2de01dd57
76a21136fe,UFCStats,95a74fa6c1,76a21136fe
43c53776cf,UFCStats,bf9e744561,43c53776cf
54686011a2,UFCStats,780a0f91c1,54686011a2
c798dd71f5,UFCStats,7845847d7a,c798dd71f5
52caf3499e,UFCStats,4b51202517,52caf3499e
56e040035d,UFCStats,1f87eb55db,56e040035d
467d35f77d,UFCStats,ad34d5c005,467d35f77d
ccc15c5eb8,UFCStats,d6c03d4b9e,ccc15c5eb8
da4c941a52,UFCStats,07aa45b230,da4c941a52
0785a0e167,UFCStats,4699c77c13,0785a0e167
1991e2ad33,UFCStats,6f51ad560f,1991e2ad33
f4cc35e9d6,UFCStats,4690eb2169,f4cc35e9d6
1ebca1805f,UFCStats,bb8b869d9e,1ebca1805f
d80c93c035,UFCStats,23bafa70f3,d80c93c035
fb70074882,UFCStats,070749c856,fb70074882
9d47a5676d,UFCStats,2f117db4ab,9d47a5676d
1a25bf01b7,UFCStats,5c50a0afc6,1a25bf01b7
e4bb9cdf35,UFCStats,cdb4555917,e4bb9cdf35
5f0daa0e67,UFCStats,ca34c8284f,5f0daa0e67
65fcafcfd2,UFCStats,9bf3e4cce5,65fcafcfd2
68e6f10d74,UFCStats,33b14a4b48,68e6f10d74
ccd11b5225,UFCStats,1e88250740,ccd11b5225
b26bf36798,UFCStats,0cf497af34,b26bf36798
5cb891399d,UFCStats,fc9ce855f8,5cb891399d
f512001eea,UFCStats,5baf59b9f4,f512001eea
a9ee4eab23,UFCStats,e324b0bc09,a9ee4eab23
29b0f53eb2,UFCStats,2be4d23800,29b0f53eb2
ce05e25a48,UFCStats,9f0d564aca,ce05e25a48
fc6e4d0f7a,UFCStats,9ad96349b3,fc6e4d0f7a
4a03b1fca7,UFCStats,01bc50994f,4a03b1fca7
9aee63b31f,UFCStats,4807b468e0,9aee63b31f
d0e9956b29,UFCStats,246ba463d7,d0e9956b29
7cd59c35cf,UFCStats,131765836b,7cd59c35cf
4756ed8069,UFCStats,5a0d85fb23,4756ed8069
4845eb6659,UFCStats,1924748383,4845eb6659
06be5578f0,UFCStats,ce27a9e97a,06be5578f0
8c21399bbd,UFCStats,413a5c888c,8c21399bbd
86ae602b91,UFCStats,65949c0578,86ae602b91
f10b9d1a2f,UFCStats,5f27dc662a,f10b9d1a2f
1442b9176f,UFCStats,3f87911a0d,1442b9176f
9cebff4d02,UFCStats,30a688603f,9cebff4d02
b5a932a9f0,UFCStats,dd19a8c689,b5a932a9f0
eb6726997b,UFCStats,3a8224ff62,eb6726997b
cdab6a4701,UFCStats,4e60480a59,cdab6a4701
31d338bd3b,UFCStats,90f3efcee8,31d338bd3b
21592a1e6b,UFCStats,a7e0d89577,21592a1e6b
36cfe90e0a,UFCStats,84ae99a87d,36cfe90e0a
8443022d1d,UFCStats,55abe2ff5f,8443022d1d
8ba7e73299,UFCStats,5c19679678,8ba7e73299
79839803b0,UFCStats,d7fc863ccf,79839803b0
f6670e03db,UFCStats,29e3eae1ee,f6670e03db
36bc5ca913,UFCStats,4a15aae924,36bc5ca913
33ab69cc6a,UFCStats,6fa59b7e45,33ab69cc6a
0d15cf870d,UFCStats,779d6eae2c,0d15cf870d
d7e848b709,UFCStats,d5025be613,d7e848b709
a52656fd2d,UFCStats,ae08ab4028,a52656fd2d
bd2aba74a5,UFCStats,f7af46948a,bd2aba74a5
dff0d96065,UFCStats,bc758d626c,dff0d96065
3b5cf71f34,UFCStats,d3b9c7cd0e,3b5cf71f34
d4249de894,UFCStats,d6b16d22b7,d4249de894
be5b920e0c,UFCStats,6e590aaf98,be5b920e0c
8f027fa662,UFCStats,44a521f252,8f027fa662
a10426c12e,UFCStats,c6e2e422e9,a10426c12e
26808d0649,UFCStats,5ace1a39ca,26808d0649
83dff9ca47,UFCStats,e4dc8d46e1,83dff9ca47
3b5358f775,UFCStats,5d170dd0d6,3b5358f775
14bdea966e,UFCStats,932e9bc21c,14bdea966e
4b302f0631,UFCStats,de2703458e,4b302f0631
4ad52fa177,UFCStats,6233ce37ec,4ad52fa177
bd0c4d6064,UFCStats,112cc7bfcc,bd0c4d6064
d2f08c271f,UFCStats,4a526e36ba,d2f08c271f
3fb83d93d7,UFCStats,c8da391cb1,3fb83d93d7
ff20ed81f7,UFCStats,e9b0e08ea7,ff20ed81f7
cef9314879,UFCStats,e673f6d026,cef9314879
3d36c288c8,UFCStats,58a30a780a,3d36c288c8
be87c4e690,UFCStats,200f408749,be87c4e690
df57efe0f7,UFCStats,08f4618fb9,df57efe0f7
ab373d272e,UFCStats,1bd390b298,ab373d272e
21622f23cb,UFCStats,0fc795106b,21622f23cb
1441cbb9f4,UFCStats,0cccaa9930,1441cbb9f4
44c99c4cd1,UFCStats,4ef64f5e7c,44c99c4cd1
a2e5dd562f,UFCStats,f340c0813e,a2e5dd562f
ede45e360b,UFCStats,b2f02d496d,ede45e360b
19e2e4ab3e,UFCStats,0033344a8e,19e2e4ab3e
365bd58839,UFCStats,4881dc611b,365bd58839
adf2b6da80,UFCStats,6f3fd78e41,adf2b6da80
5c6f1b33b1,UFCStats,efd931b5e9,5c6f1b33b1
b97b52e7d8,UFCStats,66795bbfe2,b97b52e7d8
39d99d10f6,UFCStats,a220f7e05a,39d99d10f6
c3661de002,UFCStats,8c9f5a909a,c3661de002
b5f1f0cea6,UFCStats,64f4c5a838,b5f1f0cea6
a2dcdae02c,UFCStats,59525f84a5,a2dcdae02c
b18bf17ec5,UFCStats,46f39a103f,b18bf17ec5
45da1bbc80,UFCStats,e5ce01dae7,45da1bbc80
b492eebe85,UFCStats,c8a11ce8cb,b492eebe85
b4995ddb9b,UFCStats,5a2f115962,b4995ddb9b
03e4d4777a,UFCStats,f9451af63f,03e4d4777a
ba4f4c86eb,UFCStats,632a278c43,ba4f4c86eb
4f75d794d4,UFCStats,7326759879,4f75d794d4
68dd3220ee,UFCStats,b3e9804b71,68dd3220ee
b8e7bd2759,UFCStats,33fb973c83,b8e7bd2759
5f51af5252,UFCStats,dbcdb8974b,5f51af5252
3b2ad5cceb,UFCStats,b74e10dc9b,3b2ad5cceb
9dfef1fb3e,UFCStats,f3e3346870,9dfef1fb3e
6563651c61,UFCStats,1dda576bfb,6563651c61
766f53e6e4,UFCStats,faa369b6bd,766f53e6e4
